,qid,Q,A,Gold_A,docs
10,35ce9f0507cb771000b13b5cf015de5d,The voice artist of the girl mammoth in ice age continental draft has what color hair?, 	Ciara Bravo.,['black'],"Peaches is the daughter of Manny and Ellie, born in the Dinosaurs' world whilst they were under attack by a pack of Guanlong. She appeared close to end of Ice Age: Dawn of the Dinosaurs and was named after the code-word that was thought up to say that Ellie was going into labour. Manny also claims that peaches are sweet, round and fuzzy, just like Peaches and Ellie. She looks exactly like her mother, Ellie (which Sid thinks is very lucky). At the end of the film, she returned to the surface with her parents and the rest of the group. She is voiced by Ciara Bravo in Ice Age: A Mammoth Christmas, Keke Palmer in Ice Age: Continental Drift, and Tara Strong as a younger kid."
11,9ae2827de34f02e886c7d9d6af81e9c6,"Milo Murphy's Law (previously titled Mikey Murphy's Law) is an American animated television series from the creators of ""Phineas and Ferb"", the series revolves around the title character, Milo Murphy, who is a descendant of Edward A. Murphy Jr., was an American aerospace engineer who worked on safety-critical systems, and the namesake of which term,?", 	Anything that can go wrong will go wrong.,"[""Murphy's law""]","Milo Murphy's Law (previously titled Mikey Murphy's Law) is an American animated television series from the creators of Phineas and Ferb, Dan Povenmire and Jeff ""Swampy"" Marsh, which premiered on October 3, 2016, on Disney XD. The series revolves around the title character, Milo Murphy, who is a descendant of Edward A. Murphy Jr., the namesake of Murphy's law, which states that anything that can go wrong, will go wrong. It takes place in the same universe as Phineas and Ferb; several references from the show appear in some episodes.Edward Aloysius Murphy Jr. (January 11, 1918 – July 17, 1990) was an American aerospace engineer who worked on safety-critical systems. He is best known for his namesake Murphy's law, which is said to state, ""Anything that can go wrong will go wrong."""
12,9ccd35f39cdd23d9b4cad3467539d5f4,when did the first episode of phineas and ferb come out," 	February 1, 2008.","['August 17, 2007']","Phineas and Ferb is an American animated musical comedy television series. Originally broadcast as a one-episode preview on August 17, 2007 and again previewed on September 28, 2007, the series officially premiered on February 1, 2008 on Disney Channel, and follows Phineas Flynn and his British stepbrother Ferb Fletcher on summer vacation. Every day, the boys embark on some grand new project, which annoys their controlling sister, Candace, who frequently tries to reveal their shenanigans to her and Phineas' mother, Linda Flynn-Fletcher, and less frequently to Ferb's father, Lawrence Fletcher. The series follows a standard plot system; running gags occur every episode, and the b-plot almost always features Phineas and Ferb's pet platypus Perry the Platypus working as a spy (""Agent P"") for OWCA (the Organization Without a Cool Acronym), to defeat the latest scheme of Dr. Heinz Doofenshmirtz, a mad scientist driven largely by a need to assert his evilness. Sometimes, other villains scoff at his level of evil. The two plots intersect at the end to erase all traces of the boys' project just before Candace can show it to their mother. This usually leaves Candace very frustrated."
13,d85e16020cec2e8cdcb347f88e1763c9,is make your own kind of music on an album," 	Bubblegum, Lemonade, and... Something for Mama.",['yes'],"""Make Your Own Kind of Music"" is a pop song written by Barry Mann and Cynthia Weil, first recorded in 1968 by the New York City-based trio the Will-O-Bees (Janet Blossom, Steven Porter, and Robert Merchanthouse), who regularly performed Mann/Weil compositions. After Cass Elliot had a hit in the summer of 1969 with Mann/Weil's ""It's Getting Better"", she recorded ""Make Your Own Kind of Music"" as the follow-up single, and her album Bubblegum, Lemonade, and... Something for Mama was re-released as ""Make Your Own Kind Of Music/It's Getting Better,"" the title cut having been added to the original track listing. However, Elliot's ""Make Your Own Kind of Music"" single only reached No. 36. The similar chart impact of the follow-up single, another Mann/Weil composition entitled ""New World Coming,"" which reached No. 42, signaled Elliot's challenges in maintaining a profile as a current hitmaker, as the 1960s turned into the 1970s. The Cass Elliot track is in the key of E major."
14,7c7ffee7b94509e9379ee289a07f2239,"In the city that is served by Contour Airlines as a destination, and which is famous for the metal archway-shaped structure on its shore, how tall is this arch?", 	630 feet.,['630-foot'],"The Gateway Arch is a 630-foot (192 m) monument in St. Louis in the U.S. state of Missouri. Clad in stainless steel and built in the form of a weighted catenary arch, it is the world's tallest arch, the tallest man-made monument in the Western Hemisphere, and Missouri's tallest accessible building. Built as a monument to the westward expansion of the United States, and officially dedicated to ""the American people,"" it is the centerpiece of the Jefferson National Expansion Memorial and has become an internationally recognized symbol of St. Louis, as well as a popular tourist destination."
15,782b7cd2730063d3406269f49f3abea5,"Who were the stars of the movie whose title begins with ""Meet Me In"" and ends with the name of the city, served by Contour Airlines as a destination, that has a large, metal, archway-shaped sculpture on its shore?"," 	The stars of the movie whose title begins with ""Meet Me In"" and ends with the name of the city, served by Contour Airlines as","[""Judy Garland, Margaret O'Brien, Mary Astor, Lucille Bremer, Tom Drake, Leon Ames, Marjorie Main, June Lockhart, and Joan Carroll""]","Meet Me in St. Louis is a musical film made by Metro-Goldwyn-Mayer and released in 1944. Divided into a series of seasonal vignettes, starting with Summer 1903, it relates the story of a year in the life of the Smith family in St. Louis, leading up to the opening of the Louisiana Purchase Exposition (more commonly referred to as the World's Fair) in the spring of 1904. The picture stars Judy Garland, Margaret O'Brien, Mary Astor, Lucille Bremer, Tom Drake, Leon Ames, Marjorie Main, June Lockhart, and Joan Carroll."
16,04ec050615a31c84b35257ba63fff85c,is there going to be a piranha 2, 	No.,['yes'],"Piranha II: The Spawning, also known as The Spawning and Piranha II: Flying Killers, is a 1981 Italian-American horror film directed by James Cameron in his theatrical feature film directorial debut. Part of the Piranha film series, it is the sequel to the film Piranha (1978) directed by Joe Dante."
17,ae6a6019d324f08fb734b74f66a237e2,who owned the manor in the middle ages, 	The lord.,['a higher lord'],"The word derives from traditional inherited divisions of the countryside, reassigned as local jurisdictions known as manors or seigneuries; each manor being subject to a lord (French seigneur), usually holding his position in return for undertakings offered to a higher lord (see Feudalism). The lord held a manorial court, governed by public law and local custom. Not all territorial seigneurs were secular; bishops and abbots also held lands that entailed similar obligations."
18,e92c5d803610ccf775a0147b50f2446b,are there great white sharks in atlantic ocean, 	No.,['yes'],"A 2018 study indicated that white sharks prefer to congregate deep in anticyclonic eddies in the North Atlantic Ocean. The sharks studied tended to favor the warm water eddies, spending the daytime hours at 450 meters and coming to the surface at night."
19,5fc1a4391a2bc99286531215825a5f5d,what are flying monkeys in wizard of oz called, elysians.,['Winged monkeys'],"Winged monkeys (often referred to in adaptations and popular culture as flying monkeys) are fictional characters created by American author L. Frank Baum in his classic children's novel The Wonderful Wizard of Oz (1900). The winged monkeys are exactly what the name implies: jungle monkeys with powerful bird-like feathered wings attached to their shoulders which allow them to fly. They are most notable from the famous 1939 musical movie by MGM. Ever since, they have taken their own place in popular culture, regularly referenced in comedic or ironic situations as a source of evil or fear."
20,daa1e572eefb721531c111d7ce59cb5b,are all of the songs in mamma mia here we go again by abba, 	Yes.,['no'],"Mamma Mia! Here We Go Again was announced on May 19, 2017, with a release date of July 20, 2018. It was written and directed by Ol Parker. On September 27, 2017, Benny Andersson confirmed 3 ABBA songs that would be featured in the film: ""When I Kissed the Teacher,"" ""I Wonder (Departure),"" and ""Angeleyes."" ""I Wonder (Departure)"" was cut from the film, but is included on the soundtrack album."
21,cc3cbe258ac94f14defe66d3cd14afcf,"Does the band that originally performed ""Slipping Through My Fingers"", and who were imitated by performers at the 2001 ""Stars in Euro Eyes"", have both men and women in its lineup?", 	Yes.,['yes'],"""Slipping Through My Fingers"" is a song written by Björn Ulvaeus and Benny Andersson and recorded by Swedish pop group ABBA from their 1981 album The Visitors, with lead vocals by Agnetha Fältskog. The song is about a mother's regret at how quickly her daughter is growing up, and the lack of time they have spent together, as the girl goes to school."
22,6d372c501004c3e448b1991f39160e99,Did the band that is made up of members of both sexes and was imitated in Stars in Euro Eyes in 2001 sing all songs in mamma mia 2?, 	Yes.,['no'],"Mamma Mia! Here We Go Again was announced on May 19, 2017, with a release date of July 20, 2018. It was written and directed by Ol Parker. On September 27, 2017, Benny Andersson confirmed 3 ABBA songs that would be featured in the film: ""When I Kissed the Teacher,"" ""I Wonder (Departure),"" and ""Angeleyes."" ""I Wonder (Departure)"" was cut from the film, but is included on the soundtrack album."
23,00f604a980ec93043c9cb092a4a54be0,is there a difference between west palm beach and palm beach, 	There is no difference between west palm beach and palm beach.,['yes'],"The Town of Palm Beach is an incorporated town in Palm Beach County, Florida, United States. The Intracoastal Waterway separates it from the neighboring cities of West Palm Beach and Lake Worth. In 2000, Palm Beach had a year-round population of 10,468, with an estimated seasonal population of 30,000."
24,95a6a8871b1023a781bc5b8c6c6ce460,"What is the name of the final album released by the Christian rock band that formed in the mid 1980s at Kentucky Christian University in Grayson, Kentucky?", 	Adios: The Greatest Hits.,['Adios: The Greatest Hits'],"Audio Adrenaline is a Christian rock band that formed in the mid 1980s at Kentucky Christian University in Grayson, Kentucky. The band gained recognition during the 1990s and received two Grammy Awards and multiple Dove Awards.  Audio Adrenaline were regular performers at the annual Creation Festival, Spirit West Coast festival, Agape Music Festival, and Alive Festival. In 2006, the group disbanded due to lead singer Mark Stuart's spasmodic dysphonia. During this time, they released eight studio albums.Adios: The Greatest Hits is the final album released by Christian rock band Audio Adrenaline, and their second Greatest Hits album."
25,6e667feb552a8220f74b7a1b6b235646,"Danish Viking, who ruled over parts of Friesland between 841 and 873 was the uncle of a Viking leader who raided the British Isles, West Francia, Frisia, and Lotharingia in the 860s and 870?", 	Rorik of Dorestad.,"['Roricus, Rorichus']","Rorik (Roricus, Rorichus; Old Norse Hrørek, c. 810 – c. 880) was a Danish Viking, who ruled over parts of Friesland between 841 and 873, conquering Dorestad and Utrecht in 850. Rorik swore allegiance to Louis the German in 873. He died at some point between 873 and 882.Rodulf Haraldsson (died June 873), sometimes Rudolf, from Old Norse Hróðulfr, was a Viking leader who raided the British Isles, West Francia, Frisia, and Lotharingia in the 860s and 870s. He was a son of Harald the Younger and thus a nephew of Rorik of Dorestad, and a relative of both Harald Klak and Godfrid Haraldsson, but he was ""the black sheep of the family"". He was baptised, but under what circumstances is unknown. His career is obscure, but similar accounts are found in the three major series of Reichsannalen from the period: the Annales Bertiniani from West Francia, the Annales Fuldenses from East Francia, and the Annales Xantenses from Middle Francia. He died in an unsuccessful attempt to impose a danegeld on the locals of the Ostergo."
26,b8a42b80ac6dd145a4d6c33bfbd03128,when did the viking age finish in europe, 	1066 AD.,['1066 AD'],"The Viking Age (793–1066 AD) is a period in European history, especially Northern European and Scandinavian history, following the Germanic Iron Age. It is the period of history when Scandinavian Norsemen explored Europe by its seas and rivers for trade, raids, colonization, and conquest. In this period, the Norsemen settled in Norse Greenland, Newfoundland, and present-day Faroe Islands, Iceland, Norway, Sweden, Normandy, Scotland, England, Ireland, Isle of Man, the Netherlands, Germany, Ukraine, Russia, and Turkey."
27,518dd2aa05588b9dc6cb4056e7f821dc,"Which English actor, best known for his role in ""Kind Hearts and Coronets"", is also seen in the 1962 British comedy-drama The Pot Carriers?", 	Dennis Price.,['Dennis Price'],"The Pot Carriers is a 1962 British comedy-drama film directed by Peter Graham Scott and produced by Gordon Scott for ABPC. It stars Ronald Fraser, Paul Massie, Carole Lesley and Dennis Price. The film is set in a British prison.Dennis Price (born Dennistoun Franklyn John Rose-Price) (23 June 1915 – 6 October 1973) was an English actor, best remembered for his role as Louis Mazzini in the film Kind Hearts and Coronets (1949) and for his portrayal of the omniscient valet Jeeves in 1960s television adaptations of P. G. Wodehouse's stories."
28,37044def9bde2dec48a76ce1d83635b0,who played mr doolittle in my fair lady, 	Stanley Holloway.,['Stanley Holloway'],"Eliza's father, Alfred P. Doolittle (Stanley Holloway), a dustman, shows up three days later, ostensibly to protect his daughter's virtue, but in reality simply to extract some money from Higgins, and is bought off with £5. Higgins is impressed by the man's honesty, his natural gift for language, and especially his brazen lack of morals. Higgins recommends Alfred to a wealthy American who is interested in morality. Eliza goes through many forms of speech training, such as speaking with marbles in her mouth, enduring Higgins' harsh approach to teaching and his treatment of her personally. She makes little progress, but just as she, Higgins, and Pickering are about to give up, Eliza finally ""gets it""; she instantly begins to speak with an impeccable upper class accent."
29,5454c14ad01e722c2619b66778daa98b,who owns the rights to little shop of horrors, 	David Geffen.,['David Geffen'],"Little Shop of Horrors was the first DVD to be recalled for content. In 1998, Warner Bros. released a special edition DVD that contained approximately 23 minutes of unfinished footage from Oz's original ending, although it was in black and white and was missing some sound, visual and special effects.[citation needed] Producer and rights owner David Geffen was not aware of this release until it made it to the stores. Geffen said, ""They put out a black-and-white, un-scored, un-dubbed video copy of the original ending that looked like shit."" As a result, the studio removed it from shelves in a matter of days and replaced it with a second edition that did not contain the extra material. Geffen wanted to theatrically re-release the film with the original ending intact. Geffen also claimed to have a color copy of the original ending, while the studio had lower quality, black and white duplicates as their own color print was destroyed in a studio fire years earlier. But Geffen had not known, until after the DVD was pulled, that the studio did not know there was a colored copy of the original ending in existence."
30,b6d19503da5c36be904f391d06f2a2ae,Mateo Andacic is a midfielder for what German association football club that was founded in 1899?, 	FSV Frankfurt.,['FSV Frankfurt'],"Fußballsportverein Frankfurt 1899 e.V., commonly known as simply FSV Frankfurt, is a German association football club based in the Bornheim district of Frankfurt am Main, Hesse and founded in 1899. The club plays in the shadow of larger and much more successful Eintracht Frankfurt. FSV Frankfurt also fielded a rather successful women's team, which was disbanded in 2006.Mateo Andačić (born 16 November 1997) is a Croatian footballer who plays as a midfielder for FSV Frankfurt."
31,1e288b881eea53a6e3e3e56bd79f40e5,"Is the actor who starred in the films ""Rudy"" and ""D-Tox"" bald?", 	Yes.,['yes'],"Charles Stanley Dutton (born January 30, 1951) is an American stage, film, and television actor and director, best known for his roles as ""Fortune"" in the film Rudy, ""Dillon"" in Alien 3, and the title role in the television sitcom Roc which originally ran on the Fox network from 1991 until 1994.D-Tox is a 2002 American psychological thriller film directed by Jim Gillespie, and starring Sylvester Stallone and Charles S. Dutton. The film was released in the United States on September 20, 2002 under the title Eye See You by DEJ Productions."
32,cff1106bdd553b3ef2b8b74419606ce0,"Ben Moore is an American composer who has collaborated with many artists, one artist in particular is someone who has won six Tony Awards, which is more than any other actor--who is this artist?", 	Audra McDonald.,['Audra McDonald'],"Audra Ann McDonald (born July 3, 1970) is an American actress and singer. She has appeared on the stage in both musicals and dramas such as Ragtime, A Raisin in the Sun and Porgy and Bess. With her full lyric soprano voice, she maintains an active concert and recording career performing song cycles and operas as well as in concerts throughout the U.S. She has won six Tony Awards, more performance wins than any other actor, and is the only person to win all four acting categories.[note 1] She starred as Dr. Naomi Bennett on the ABC television drama Private Practice.Ben Moore (born January 2, 1960) is an American composer whose works include art song, musical theatre, cabaret, chamber music, choral music and opera.  His songs have been recorded by Deborah Voigt, Susan Graham Nathan Gunn and Lawrence Brownlee on the EMI, SonyBMG, Warner Classics and Opus Arte labels.  Other singers who have performed his music include Frederica von Stade, Jerry Hadley, Robert White, and Audra McDonald. Ben Moore – 14 songs was published by G. Schirmer in 2006.  The Metropolitan Opera's farewell gala for Joseph Volpe, broadcast nationally on PBS in 2006, featured two of his operatic parody songs.   His song cycles include So Free Am I commissioned by the Marilyn Horne Foundation, Ode to a Nightingale and Dear Theo. Moore wrote the score for the opera Enemies, a Love Story which premiered at Palm Beach Opera in February, 2015, and for Odyssey, commissioned by the Glimmerglass Festival."
33,29c32bdfc2af9ec54d02e18e068ef0d4,What part of a compilation does Shake Your Coconuts and Junior Senior have in common?, 	Shake Your Coconuts and Junior Senior have in common.,['single'],"Junior Senior was a pop duo from Denmark. The duo consisted of Jesper ""Junior"" Mortensen (vocals, guitar, bass guitar, drums, percussion, keyboards) (born 7 February 1979) and Jeppe ""Senior"" Laursen (vocals, guitar, keyboards, programming) (born 25 December 1977). They were well known for their 2002 single ""Move Your Feet"", which gained worldwide success in 2003, notably in the UK.""Shake Your Coconuts"" is a song by Danish indie pop duo Junior Senior. The song was recorded in 2003 as the third single from their debut album D-D-Don't Don't Stop the Beat."
34,8acf581da5ef9fcba411333a1b0c816c,"Which film was released first, Race to Witch Mountain or A Kid in King Arthur's Court?", 	A Kid in King Arthur's Court.,"[""A Kid in King Arthur's Court""]","Race to Witch Mountain is a 2009 American science fiction adventure thriller film and a remake of the 1975 Disney film Escape to Witch Mountain, which is based on the 1968 novel of the same name by Alexander Key. The film is directed by Andy Fickman and stars Dwayne Johnson, AnnaSophia Robb, Alexander Ludwig, Ciarán Hinds, and Carla Gugino.A Kid in King Arthur's Court is a 1995 Disney family film directed by Michael Gottlieb. It is based on the famous Mark Twain novel A Connecticut Yankee in King Arthur's Court (previously filmed by Disney as Unidentified Flying Oddball in 1978 in which Ron Moody also played Merlin), transplanted into the twentieth century. Trimark later released a sequel, A Kid in Aladdin's Palace, in 1998, but without Disney's involvement. Since Trimark's dissolution, the sequel is now distributed by Lions Gate Entertainment."
35,99189c632e9ee45eb7b5571d54ba047d,where is season 2 of the exorcist filmed, 	Vancouver.,['Vancouver'],"Fox announced that the first season of the show would be shot in Chicago. Season two filming began July 28, 2017, in Vancouver."
36,eea285074866dd36b5f5a7333b74d09a,Where did the director of the film Three Blind Mice relocate to from Australia?, 	New York City.,['New York City'],"Three Blind Mice is a 2008 feature film written, directed by and starring Matthew Newton. It is the second film directed by Matthew Newton and premiered at Sydney Film Festival  in 2008. To date it has screened at over fourteen international and Australian festivals.Matthew Joseph Newton (born 22 January 1977) is an Australian actor, writer, and director. His acting career was interrupted by treatment in a psychiatric unit for bipolar disorder after several serious incidents of domestic violence and assault which were widely reported in the Australian media. Newton has relocated to New York City where he has resumed his directing and acting career."
37,539ed6e80ce2a3722b3533e4fd1e7a85,who is considered by many to be the father of soul, 	James Brown.,['James Brown'],"Little Richard (who inspired Otis Redding) and James Brown were equally influential. Brown was known as the ""Godfather of Soul"" and Richard proclaimed himself the ""king of rockin' and rollin', rhythm and blues soulin'"", because his music embodied elements of all three, and because he inspired artists in all three genres."
38,2eabd5ce3e8b8da23b996cc41e065315,are tigers the biggest cat in the world," 	Yes, tigers are the biggest cat in the world.",['no'],"The liger can grow to be much larger than its parent species, the lion and tiger. In particular, a liger called 'Nook' is reported to have weighed over 550 kg (1,210 lb)."
39,82cc8e753747c05a332a9505c8cfbea9,"The ""Promociones Gutiérrez"" 1st Anniversary Show, was a professional wrestling supercard event promoted by which organization, the focal point of the event was a ""Ruleta de la Muerte"",Spanish for Roulette of Death, Roulette is a casino game named after the French word meaning ""little wheel""?", 	Promociones Gutierrez.,['Consejo Mundial de Lucha Libre'],"Roulette is a casino game named after the French word meaning little wheel. In the game, players may choose to place bets on either a single number, various groupings of numbers, the colors red or black, whether the number is odd or even, or if the numbers are high (19–36) or low (1–18).The Promociones Gutiérrez 1st Anniversary Show was a professional wrestling supercard event promoted by Consejo Mundial de Lucha Libre (CMLL) and Promociones Gutierrez, CMLL's local promoter in Nuevo Laredo, Tamaulipas, Mexico. The event took place on July 12, 2010 at the Plaza de Toros Lauro Luis Longoria bullring and commemorated the 1st anniversary of Promociones Gutierrez. The focal point of the event was a Ruleta de la Muerte (Spanish for ""Roulette of Death"") tournament, in which five teams of Parejas Incredibles (teams of enemies) participate in an elimination match to see which team would have to face off in a Lucha de Apuestas, mask vs. mask match. The team of Místico and El Oriental lost the Ruleta de la Muerte and was forced to wrestle each other immediately after the Ruleta match. In the end Místico defeated El Oriental to unmask him."
40,7c6bc8290d4d5c801a9534648ef8eb45,what comic was roy of the rovers in, 	Roy of the Rovers.,['Tiger'],"The Roy of the Rovers comic was launched as a weekly on 25 September 1976, named after the established comic strip of the same name that first appeared as weekly feature in the Tiger on 11 September 1954. The title ran for 853 issues, until 20 March 1993[nb 1] (industrial action prevented publication of 3 issues in December 1978 and a further 5 in May and June 1980), and included other football strips and features. In February 1989, the comic merged with the similarly themed Hot Shot, and was known for a brief time as Roy of the Rovers and Hot Shot, but reverted to its original title shortly afterwards."
41,e9fe583ce94693ec158210d74d8c9add,what state has the highest population of bears, 	Montana.,['Alaska'],"There are currently about 55,000 wild grizzly bears total located throughout North America, most of which reside in Alaska. Only about 1,500 grizzlies are left in the lower 48 states of the US. Of these, about 800 live in Montana. About 600 more live in Wyoming, in the Yellowstone-Teton area. There are an estimated 70–100 grizzly bears living in northern and eastern Idaho. Its original range included much of the Great Plains and the southwestern states, but it has been extirpated in most of those areas. Combining Canada and the United States, grizzly bears inhabit approximately half the area of their historical range."
