,qid,Q,A,Gold_A,docs
16,782b7cd2730063d3406269f49f3abea5,"Who were the stars of the movie whose title begins with ""Meet Me In"" and ends with the name of the city, served by Contour Airlines as a destination, that has a large, metal, archway-shaped sculpture on its shore?"," 	The stars of the movie whose title begins with ""Meet Me In St. Louis"" and ends with the name of the city, served by Cont","[""Judy Garland, Margaret O'Brien, Mary Astor, Lucille Bremer, Tom Drake, Leon Ames, Marjorie Main, June Lockhart, and Joan Carroll""]",[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=756x417 at 0x7F82B10BC9D0>]
17,cc3cbe258ac94f14defe66d3cd14afcf,"Does the band that originally performed ""Slipping Through My Fingers"", and who were imitated by performers at the 2001 ""Stars in Euro Eyes"", have both men and women in its lineup?", 	Yes.,['yes'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=204x174 at 0x7F82B26D9F00>]
18,6d372c501004c3e448b1991f39160e99,Did the band that is made up of members of both sexes and was imitated in Stars in Euro Eyes in 2001 sing all songs in mamma mia 2?, 	Yes.,['no'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=204x174 at 0x7F82B26D9D80>]
19,68e8165c0eed4cd49ae2ed8947dbf41d,How many colors are inthe Point Skyhawks logo?, 	4.,['4'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=325x306 at 0x7F82B10BD3F0>]
20,e783cba0b3df36372d11823e378e5437,Which completely bald person who wears thick glasses is among the members of LGBT billionaires?, 	David Furnish,['Domenico Dolce'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=292x348 at 0x7F82B10BCCD0>]
21,265da4be224029df08ddc9dec1637a29,What color is Giorgio Armani's hair?, umber.,['white'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=638x957 at 0x7F82B1FC18D0>]
22,36664b6d27bbcbd4bb722f9286cea0bd,What type of ball is shown on the sleeve of Arjen Robben?, 	A soccer ball.,['soccer'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=380x452 at 0x7F82B1FC00A0>]
23,47800dd3d7edae3069eb4e683d1889ef,What is at the top of the logo for Esporte Clube Santo Andre?, 	A shield.,['crown'],[<PIL.PngImagePlugin.PngImageFile image mode=P size=250x357 at 0x7F82B10BD330>]
24,1e288b881eea53a6e3e3e56bd79f40e5,"Is the actor who starred in the films ""Rudy"" and ""D-Tox"" bald?", 	Yes.,['yes'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=559x679 at 0x7F82B10BD540>]
25,8a9653890bbbe2188a1744433fd4cacd,Which gmina with a swan in the center of its logo is an administrative division of Suwalki County?, 	Mrokowo.,['Gmina Bakałarzewo'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=741x850 at 0x7F82B10BC340>]
26,1db882f16ee4721cc4c3fe9cf55e07e0,What is the man on the poster for Black Hawk Down (film) holding in his right hand?, 	A grenade.,['gun'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=258x386 at 0x7F82B1FC1750>]
27,d63dc273e79af14e74bd13aec74415d9,Is there an adult on the motorcycle in the poster for Easy Wheels?, 	No.,['no'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=251x396 at 0x7F82B26D9780>]
28,c982323ac12799f2f49f583efc024408,Is Glen E. Friedman's jacket zipped or unzipped?, 	Unzipped.,['unzipped'],[<PIL.JpegImagePlugin.JpegImageFile image mode=L size=650x472 at 0x7F82B10BDB70>]
29,a6cb73d18b79117f01e6d814c07a60f7,What is hitting the bongos in the Incredible Bongo Band cover?, 	Bongos.,['hands'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=193x195 at 0x7F82B10BD720>]
30,d0b8f1a8c94566aabb1596c2f5ce9066,What position are James Brown's hands in?, 	Jazz Hands,['fists'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=467x694 at 0x7F82B10BCAC0>]
31,1662ffb81bac23620995a9b9fe5cbf72,How many people are in this picture of The Marcels?, 	12.,['nine'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=839x629 at 0x7F82B1FC1420>]
32,20118cd37ec52cf7a05c2cbe1be334a1,What style earrings is P. Susheela wearing?, 	Necklace.,['hoops'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=486x508 at 0x7F82B26D9E70>]
33,6a304cb24a40342a0612036581a9c7d1,"Is Plamen Iliev (footballer, born 1991) wearing green?", 	Yes.,['yes'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=300x315 at 0x7F82B10BDF30>]
34,4f183e594eda0238cc1d8f06a8ac4cae,What type of ball is the center of the FC Bolosani logo?, 	Soccer ball.,['soccer'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=171x272 at 0x7F82B10BCF70>]
35,c95fa4bc3ff92818257af88a1259f333,What is the main color on the cover of Kicking and Screaming (1995 film)?, 	Blue.,['green'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=266x374 at 0x7F82B10BCB50>]
36,1da000eba3307f025502a6df568264c1,"Margot at the Wedding has how many main characters, as portrayed on the front cover?", 	5,['3'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=259x384 at 0x7F82B1FC0D60>]
37,86290fc0b15679306a554c31ae98264b,What type of outfit is Wes Anderson wearing?, 	A suit.,['suit'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=420x630 at 0x7F82B1FC1270>]
38,4208cf3ce3392da60fcb29c52861f2dc,How many people are on the advertisement for Solarbabies?, 	6.,['6'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=255x391 at 0x7F82B10BE110>]
39,d7abf11e4f64b4d59904422b17940dfc,What are the men wearing around their necks in Dil Jo Bhi Kahey poster?, 	Turban.,['ties'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=270x339 at 0x7F82B10BCA60>]
40,02713dd10d639aa3d90b0ac987db9427,What color is the woman's hair on the top of the advertisement for True True Lie?, 	Red,['blond'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=210x310 at 0x7F82B10BC0D0>]
41,819e3160f22972d6db17a64a3ba79bb2,Does John Paxson have facial hair?, 	No.,['no'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=115x180 at 0x7F82B10BC130>]
42,a5ae1e7b8d5dd655ca551a068b327933,"Which Actor(s), in Cast and characters of Nikita (TV series), have a moustache and a beard?", 	Mitch Pileggi.,"['Xander Berkeley', 'Aaron Stanford', 'Shane West']","[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=914x635 at 0x7F82B1FC1B10>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x859 at 0x7F82B1FC0B80>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=846x1143 at 0x7F82B1FC15D0>]"
43,2df1a1ddef25dcdbad7fb43ffcf72ab9,What body part is on the front cover of As Real as It Gets?, 	Face.,['hand'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=316x316 at 0x7F82B10BE7D0>]
44,2cbe6f859124a34a828442c29b1be3f5,What sport is Maria Kharenkova participating in?, 	Rhythmic gymnastics.,['gymnastics'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=572x858 at 0x7F82B10BD0C0>]
45,7275a1bc421f71a683f41129b3daea17,What color is the portion of the mat that Lilia Akhaimova is standing on?, umber,['white'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1074x711 at 0x7F82B10BCD00>]
46,dfd71b36ba718b4599b47500af3637c7,What hairstyle is Maria Paseka wearing?, 	Maria Paseka is wearing a ponytail hairstyle.,['bun'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=719x1079 at 0x7F82B10BD7B0>]
47,5420a9a9fec78657817402eedeaccb4d,What is covering Viktoria Komova's forehead?, icing.,['bangs'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=517x732 at 0x7F82B10BCD60>]
48,08fac605c314afb1b2121b278dbfc41b,What is floating around the two people in Slumdog Millionaire?, 	Money.,['confetti'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=225x168 at 0x7F82B10BE860>]
49,ba106ac05d8f9833fde1e7406f961b4a,"Of the movies that the English actress Sheila Allen appeared in, which has a spider web on its poster?", 	VENOM.,['Venom (1971 film)'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=383x230 at 0x7F82B10BE470>]
50,b8ea5f189700c54c49eb899a1a2f8c52,"Which League(s), in Professional leagues of Gridiron football, has a logo that includes a football or representation of a football?", 	The Canadian Football League.,"['Canadian Football League', 'Arena Football League', 'National Football League', 'Alliance of American Football', 'Indoor Football League', 'Professional American Football League of Mexico']","[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=263x240 at 0x7F82B10BD690>, <PIL.PngImagePlugin.PngImageFile image mode=RGBA size=442x226 at 0x7F82B10BEB30>, <PIL.PngImagePlugin.PngImageFile image mode=RGBA size=179x246 at 0x7F82B10BEAA0>, <PIL.PngImagePlugin.PngImageFile image mode=RGBA size=204x203 at 0x7F82B10BE0E0>, <PIL.PngImagePlugin.PngImageFile image mode=RGBA size=250x250 at 0x7F82B10BEBF0>, <PIL.PngImagePlugin.PngImageFile image mode=RGBA size=400x400 at 0x7F82B10BEAD0>]"
51,ced237f8af0c8f6b8b1989a48f0b0969,What is in the center of the logo for Alliance of American Football?, 	A football.,['football'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=250x250 at 0x7F82B10BC820>]
52,3ab2e48ab4b29f2a2134fe482c40ac6d,Does Biohazard (band) perform live?, 	Yes.,['yes'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=761x571 at 0x7F82B10BE740>]
53,ef0ead3d3d62ee8bdfc632492d2b4ee8,Are the Transplants (band) giving an indoor or outdoor concert?, 	An outdoor concert.,['outdoor'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=639x535 at 0x7F82B10BC100>]
54,c465aacdd3cc5206159faf47beda45a6,What color shirt is Tommaso Benvenuti (rugby union) wearing ?, 	Blue.,['blue'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=667x927 at 0x7F82B10BD240>]
55,4469e90c723e88c570a2144597cc3e8c,What type of shoes is Takudzwa Ngwenya wearing?, 	Football boots.,['cleats'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=530x875 at 0x7F82B10BD990>]
56,2e7fa01a2e1cc5b43f3adf8e44d82d76,What sport is Jonathan Sexton playing here?, 	Rugby.,['rugby'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=675x766 at 0x7F82B10BC4F0>]
57,1a7c3d22ee71166bbe3b3f8ed463995c,What type of pants is Ben Foden wearing?, 	Football shorts.,['shorts'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=690x863 at 0x7F82B10BC9A0>]
58,8a0bf9434e72991aa5465d6f225c6139,Is Marvin the Martian shown on the poster for Bugs Bunny: Lost in Time game?, 	No.,['yes'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=300x294 at 0x7F82B10BF130>]
59,b4fa630041e016caa616ebaff6c15491,What is Elmer Fudd holding?, 	A gun.,['cane'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=397x251 at 0x7F82B10BF070>]
60,a0902a1f46fcd0c4cc0ade134826d32c,What color are the gloves worn in Muttley?, 	Red.,['red'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=320x240 at 0x7F82B10BDDE0>]
61,58c2b2784684608a246b8bf7c2875797,What is the woman on the Almost Famous poster wearing on her eyes?, 	Sunglasses.,['sunglasses'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=259x384 at 0x7F82B10BDB40>]
62,669991e1b5edfd99ac207019ea8d8300,"In Torpedo, what is in the diver's right hand?", 	A torch.,['harpoon'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=242x410 at 0x7F82B10BE440>]
63,c45775178d1457f3250348da7f2763a9,How many people are in the Reservoir Dogs poster?, 	5,['five'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=140x209 at 0x7F82B10BF400>]
64,3d850cc0c17129daea534c001bc0ee75,Is there a rocket in this photo of the Geosynchronous Satellite Launch Vehicle?," 	Yes, it is the Geosynchronous Satellite Launch Vehicle.",['yes'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=448x673 at 0x7F82B10BF280>]
65,ceb56145333d41fb23e4baa138675c2f,What color dress is the woman wearing in the Tanu Weds Manu poster?, 	Red,['green'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=263x379 at 0x7F82B10BD630>]
66,1167be84d8273cb7d87eebaec313dec9,What color dress is the woman on the right wearing in Nil Battey Sannata?, 	Blue,['red'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=262x379 at 0x7F82B10BF0A0>]
67,0f4eb9e748ac89fb1ea3077dec66d79f,"What color is the woman's hair, who Romeo is kissing?", 	Red.,['orange'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=431x628 at 0x7F82B10BECE0>]
68,5072f746758ffe633a82b67d5097f808,Does William Shakespeare have long or short hair in this image?, 	Long hair.,['long'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=606x777 at 0x7F82B10BF6A0>]
69,0f72c820c39f6fe6f6724b3338a4e134,How many columns are at the front of The Old Vic theatre?, 	Three.,['6'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=622x440 at 0x7F82B10BFB80>]
70,747bf7c3bb5fdb119504307abb033fc2,"Which Opera(s), in Repertoire | Opera of Christopher Bolduc, features only one woman on the poster?", 	La Traviata.,['Manon'],[<PIL.JpegImagePlugin.JpegImageFile image mode=L size=365x512 at 0x7F82B10BFA30>]
71,9f331cb288808beb4c2ae65023ab2fae,Is Manon's clothing shiny?, 	No.,['yes'],[<PIL.JpegImagePlugin.JpegImageFile image mode=L size=365x512 at 0x7F82B10BF550>]
72,4e61357a8e2b1d0b42d271fb65acf19e,What is Don Giovanni holding in his right hand?, 	A sword.,['sword'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=561x700 at 0x7F82B10BD030>]
73,2b7e49549e58e9679ad9a637307db9b0,What color undershirt is Wolfgang Amadeus Mozart wearing?, umber.,['white'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=515x668 at 0x7F82B10BE200>]
74,28bbe6fa4a8f5277ba4354085ec4663f,What kind of structure depicted in the bottom image of the San Francisco Bay Area collage?, 	A bridge.,['bridge'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=129x196 at 0x7F82B10BDA20>]
75,2c4d1e6755a4c8de5925b7d988a1b007,Is Ryan Moore (jockey) standing or sitting?, 	Ryan Moore is standing.,['standing'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=708x944 at 0x7F82B10BEC20>]
76,2576221a02209dfcc4ce4e847c231445,How many members of Grand Funk Railroad have long hair?, 	All of them.,['one'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=290x121 at 0x7F82B10BEDA0>]
77,91b48f5ec14738d3b702d43a47485ab2,What color hair does Jackée Harry have?, 	Black,['black'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=630x989 at 0x7F82B10BF6D0>]
78,da7282b81f98a6c5aa658df4ca696ace,What is Regina King wearing on her head?, 	Wig.,['headband'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=662x933 at 0x7F82B10BE500>]
79,89317cdd73ec3b7a3b1ba99c3d9d4e82,"Of the clothing that Vijay Amritraj is wearing, which piece of clothing is striped?", 	T-shirt.,['tie'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=176x319 at 0x7F82B10BFC70>]
80,0840ccccc624389f5d2c7f189ab0e623,What is on the wrists of Arthur Ashe?, 	A tennis racket.,['wristbands'],[<PIL.JpegImagePlugin.JpegImageFile image mode=L size=506x694 at 0x7F82B10BC490>]
81,718ed29373570015b7156bf83ff949bd,What is directly behind Brad Gilbert?, 	A tennis court.,['fence'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=640x480 at 0x7F82B10BF640>]
82,8161a3a0d6499034c8db037438b9c0f4,Does Dries Mertens have his mouth open or closed?, 	Dries Mertens has his mouth open.,['closed'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=574x616 at 0x7F82B10BEE90>]
83,aa86624fa19a0f7d1d2e11ba24d5bbc1,What gold shape is on the upper right jacket of Suso (footballer)?, urn.,['star'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=739x845 at 0x7F82B10BCF40>]
84,b60ffdba92778e7795cd59d66b4fc11e,What direction is Rodrigo De Paul wearing his hat?, 	Forward.,['backwards'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=380x633 at 0x7F82B10BDF60>]
85,08e66ea55258dfb1e76421a0cd580108,What type of piercing does Manuel Lazzari have?, 	A nose piercing.,['ear'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=573x935 at 0x7F82B10BF250>]
86,75b94c74f54e93c1e71b716f306a7c85,What is Julianne Moore wearing around her neck?, 	A diamond necklace.,['necklace'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=473x752 at 0x7F82B10BF820>]
87,0044375cde53a5cbf1aafc9b4cff3987,What activity is Stevie Wonder performing?, 	Singing.,['singing'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=601x690 at 0x7F82B10BF580>]
88,84ad98106b1f30ae08208a5403ec1206,What is Billy Joel doing to indicate that he is happy?, 	Smiling.,['smiling'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=854x1107 at 0x7F82B10BFEE0>]
89,7664500bdee6462bcdd353d855b077ee,What shape is in the center of Viduthalal Chiruthaigal Katchi?, 	Circle.,['star'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=447x301 at 0x7F82B10BF430>]
90,9862098e94696eb8921da99b52af1f97,There is a winged horse on the logo for which institution in the current members of the America East Conference?, 	University of New Hampshire.,['Binghamton University'],[<PIL.PngImagePlugin.PngImageFile image mode=P size=243x242 at 0x7F82B10BC160>]
91,9ad38c7951c48b366a7bc12225d995ec,"Which Nickname(s), in Members | Current members of America East Conference, feature an animal's claws on their logo?", 	Vermont Catamounts.,"['Binghamton Bearcats', 'Vermont Catamounts']","[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=116x113 at 0x7F82B10BF940>, <PIL.PngImagePlugin.PngImageFile image mode=RGBA size=252x146 at 0x7F82B10BE1A0>]"
92,d0b649f00bbaf8bfa76942d2b6cef64d,"How many different pictures of Albany, New York are there?"," 	There are six different pictures of Albany, New York.",['six'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=368x590 at 0x7F82B10BED10>]
93,eb1669b4a3f0891609f0e52b5929e933,What color is the uppermost bracelet on Alonzo Mourning's right wrist?, 	Red.,['yellow'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=498x671 at 0x7F82B10BED70>]
94,35cc3821999736e7db989de65db5372d,What is on the necklace that Glen Rice is wearing?, 	Diamonds.,['cross'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=280x393 at 0x7F82B10BFC40>]
95,23f33215a96dda8143779f6580a700ff,Is this an action shot of Tim Hardaway?, 	Yes.,['no'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=909x606 at 0x7F82B10BFE80>]
96,0a37c7065d9176b672e60d7179bd87c0,What can be seen on the distant mountains of Namdapha National Park?, 	Snow-capped mountains.,['snow'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=920x690 at 0x7F82B10BDFC0>]
97,f2ded8bedf9b48787f1e64bc52287d0e,Do rhinos live in Kaziranga National Park ?," 	No, rhinos do not live in Kaziranga National Park.",['yes'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=864x576 at 0x7F82B10BF460>]
98,95feb69ddb500ddc1bcae1b166c0f0d5,What item with two posts is seen here in the 1978 Amco Cup?, 	A goal post.,['goalpost'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=769x513 at 0x7F82B10BFFA0>]
99,7ee17d29f85f6edaee836cbe5d5ffa42,Is there a field of green present in the 1980 Tooth Cup photo?, 	No.,['yes'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=769x513 at 0x7F82B10BEF80>]
100,183a1eec0e38eaee513a5ec7996f55f1,How many TV screens are visible in the photo of the 1989 Panasonic Cup (rugby league) field?, 	Two.,['one'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=662x494 at 0x7F82B10BC4C0>]
101,38027a2b6b1a3d30030572e199d0b885,What is the bird on the Wynnum Manly Seagulls logo holding beneath it's arm?, 	A football.,['football'],[<PIL.PngImagePlugin.PngImageFile image mode=P size=181x200 at 0x7F82B10BE230>]
102,2171718bf7305e3b25c2e57481805709,How many petals are on the flower in the Brisbane rugby league team logo?, 	3,['nine'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=100x126 at 0x7F82B10BF790>]
103,7e631afe9ae7d118686a41855dc2b8ca,What is the background color of the Angry All the Time cover?, 	Black,['black'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=316x316 at 0x7F82B10BFBB0>]
104,4ffd86699e830254993604a40ee1f807,What portion of the KK Cibona logo is missing?, 	No portion of the KK Cibona logo is missing.,['fourth'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=150x150 at 0x7F82B10BC790>]
105,29b5332761e26712d9f2f100472157b9,How many women are wearing pants in the cover of Rap-Up?, 	Three.,['one'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=271x368 at 0x7F82B1130AF0>]
106,5758fb3c49c1016ccc35d57544293edc,Are there mountains in the background in this photo of Rasen-Antholz?, 	Yes.,['yes'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=870x450 at 0x7F82B10BD4E0>]
107,ee67797fad4a7e1abc07e46bcd485887,What kind of structure can be seen on a top right picture of Jyvaskyla?, 	A church.,['bridge'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=604x593 at 0x7F82B10BF9D0>]
108,e25f377d04275b59c768c3e5e6d10ee4,"What geological feature is seen in the background of Canmore, Alberta?", 	The Canadian Rockies.,['mountains'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=691x518 at 0x7F82B10BE3B0>]
109,5ce79b8376619623506820810d8a88ff,One of the players from the Generation Adidas of 2004 is standing between two trophies - who is it?, 	Cesc Fabregas,['Danny Szetela'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=499x627 at 0x7F82B1130EE0>]
110,7173374c77f1c27e397663c455501bba,There is a propeller on which of the aircrafts used by the Air Force of the Kampuchean Revolutionary Army?, 	Bell UH-1 Iroquois.,"['Bell UH-1 Iroquois', 'Mil Mi-24', 'Mil Mi-8']","[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=865x546 at 0x7F82B1130C40>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=816x562 at 0x7F82B1130D60>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1316x769 at 0x7F82B1130460>]"
111,18370f3e29c1ade2a5008d316f243107,"In the show where there is a rainbow above the logo and J. G. Quintel is an actor, what is Tobias?", 	J. G. Quintel is an actor.,"['multicolored, cloud-shaped humanoid']",[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=265x151 at 0x7F82B10BD5A0>]
