,qid,Q,A
38,2eabd5ce3e8b8da23b996cc41e065315,are tigers the biggest cat in the world," 	Yes, tigers are the biggest cat in the world."
39,82cc8e753747c05a332a9505c8cfbea9,"The ""Promociones Gutiérrez"" 1st Anniversary Show, was a professional wrestling supercard event promoted by which organization, the focal point of the event was a ""Ruleta de la Muerte"",Spanish for Roulette of Death, Roulette is a casino game named after the French word meaning ""little wheel""?", 	Promociones Gutierrez.
40,7c6bc8290d4d5c801a9534648ef8eb45,what comic was roy of the rovers in, 	Roy of the Rovers.
41,e9fe583ce94693ec158210d74d8c9add,what state has the highest population of bears, 	Montana.
42,a8fa12306d849d5276dbf335d9baa235,"What Classification is the album by UK band Seccond Person, and a musical genre that originated in the early 1990s in the United Kingdom, especially Bristol?"," 	Passage: Trip hop (sometimes called ""downtempo"") is a musical genre that originated in the early 1990s in the United Kingdom,"
43,1b5e2bd0c3128eae8ad6f0ce6cd4aa16,when was ain't added to the dictionary, 	1961.
44,c61938c1dff72fbe9d26ad1b754e7bbf,"Which drink is considered a highball, a Rickey or a Greyhound?", 	Greyhound.
45,3204771c22f1cd16d58885d41af582aa,Chappaquiddick is an upcoming American drama film starring an Australian film and television actor known for playing Tommy Caffee on what television series?, 	Brotherhood.
46,3061f1321a319a1b1db49bbcdbe5146b,"Which one, Boğaziçi University or Basilica Cistern, was built in the 6th century during the reign of Byzantine Emperor Justinian I?", 	Basilica Cistern.
47,11601aa874c6b2ad0c866ff65f27bb63,who was first offered the part of columbo, 	Bing Crosby.
48,30d2f3535accc83d174301378ebd07b6,"Sechskies is a six member South Korean boy band that includes what South Korean rapper whose first solo single was ""A-Ha""?", ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ
49,cb281b0a823b788b5513a57d446acd41,who plays the huntsman in snow white and the huntsman, 	Chris Hemsworth.
50,0b9cc9d9f48fca74a5eeb8ded92f9f44,"The 1993-94 Portland Trail Blazers season included Harvey Grant, who also has an idential twin named who?", 	Horace Grant.
51,6b2f7472e62a3533e61fec4944adc7ff,Who directed the film that starred Jeremy Piven and the actress who was married to Woody Allen?, 	Danny Leiner.
52,7e99b54a4c85de0509ca2c57a94b4fa2,what does the sun symbolize in the philippine flag," 	The sun symbolizes unity, freedom, people's democracy, and sovereignty."
53,737f56f33514b755373845a6c533c395,who played joanna in the movie love actually, romeo miller.
54,e2248f11aac7e94ae21f1aa301f6401f,In what city is Ken Bolek's baseball academy located?," 	Bradenton, Florida."
55,544340120d7810d49dc69742e6bcf846,st vincent and the grenadines ambassador to the united states, 	Yes.
56,7b32255070b7c0f78e93fd1a55094111,is chicago the biggest city in the world, 	Yes
57,47a31887994e63786bfef6ffb8c14fe9,where are they taking piper in season 2, 	Chicago.
58,26a5b47b2bdb45270a9fedb1443b7bc3,plant genus that includes the bananas and plantains, 	Passage: Musa is one of two or three genera in the family Musaceae; it includes bananas and plantains. Around 70 species
59,4e0256e74443d82b6a1870b776d0ec37,"The label that has remixed the singer whose debut single was ""Before Your Love/A Moment Like This"" was established in what year?", 	1989.
60,8e808b22c12f1e0bea378be41585af43,"Leopold VI, was the Duke of Syria from 1194, and had the title of which medieval principality, of the Holy Roman Empire, from 1198 to his death in 1230?", 	Austria.
61,3c9ecba13118c88412596fabe64a26ab,are there supposed to be subtitles in dances with wolves, 	No.
62,11f7eb12bf81f70a6873e22dd859eda7,"Queen Mab, is a fairy referred to in William Shakespeare's play ""Romeo and Juliet"", where ""she is the fairies' midwife"", in her play, her activity is described in a famous speech by which fictional character in William Shakespeare's 1597 tragedy, a close friend to Romeo and a blood relative to Prince Escalus and Count Paris?", 	Mercutio.
63,96286b099e7fce5ebad770232b08f7ac,"Battle of Tarawa and Operation Overlord, occurred during which event?"," 	Battle of Tarawa and Operation Overlord, occurred during which event?"
64,e3bbe032d0d61df79fafe4836da6631a,where is the governor's mansion in california, 	Sacramento.
65,de779bce0bdc19a48ba875e73e9660f6,where in australia was crocodile dundee 2 filmed, ireland.
66,2398888dd7df72d60712a75455a54b70,Whom between  Natasha Zvereva and Raúl Ramírez did Gigi Fernández win the most Grand Slam double's championships with?, 	Raúl Ramírez.
67,7bf1be4e28eb9cf46cbece7e08a0938e,Where were both Barbajada and Panettone from?, 	Milan.
68,b8e0cfceab6d355abf6d54b36539b894,Who directed the 2011 Pixar computer animated short film featuring Jodi Benson?, 	Gary Rydstrom.
69,882fc0e33075519ff58026f63a3e1fcf,who does jamie chung play in once upon a time, 	Mulan.
70,b5b1af47948480d05c9ba0a39b8008e0,in which year there was a heavy landslide in nainital, 	1880.
71,5a7960920d611c31e3d7bb1e3c8b72ab,Is the university where Paul Dietzel was athletic director in 1977-1978 a public or private school?, 	public school.
72,3bb1a619e478a12a30b8c5fd1f5b2abc,is uc berkeley a private or public school, 	Private.
73,a66c1c29bd5c7d177de9222f254f9984,who is the voice of the clown in toy story 3,..........
74,9de0be0d27494b91728ea4f0da520a93,did dwyane wade won a championship his rookie year, 	Yes he did.
75,3717f54f15eff71fdebdadeb4c63d87b,Which film is older Cheetah or Monsters University?, 	Monsters University.
76,623551543c819e5757222d2b29396b1b,are the north and south islands of new zealand connected, 	Yes.
77,63582992b3c870517e0530ab21b26433,"Hongshao rou or red braised pork, a classic pork dish from mainland China, cooked using pork belly and a combination of ginger, garlic, aromatic spices, chilli peppers, sugar, and rice wine, as well as which light and dark liquid condiment,  made from a fermented paste of soybeans, roasted grain, brine, and ""Aspergillus oryzae"" or ""Aspergillus sojae"" molds?"," 红烧肉, a classic pork dish from mainland China, cooked using pork belly and a combination of ginger, garlic, aromatic spices"
78,7734eb459be1a4028e444690003ecbee,what is the name of the lion in madagascar, 	Alex.
79,2272c4f711e2824e6d60f509194f747c,"Expedition 12, in 2005, was the 12th expedition to the International Space Station (ISS), a space station, or a habitable artificial satellite, in low Earth orbit, its first component launched into orbit, in what year?", 	1998.
80,68f2a047348326d7ed431a6795009a97,which country was the first to land on the moon, 	USA
81,24778c2635d874d568e26414ec7a14e2,who wrote the song you look perfect tonight, 	Ed Sheeran.
82,61db569c184df12766f79fff666bef2f,Which duo backed the first single from Dr. Alban's second studio album released in April 1992?, 	Roxette.
83,4237814d882d9a60d545c452b5ae6099,who sings sweet dreams are made of you, 	Eurythmics.
84,062dfea1446084f3bcfa355d33badca0,which song that was released under the 'Atco' label promoted a song released on the polygram tv record label?," 	""Cars"""
85,c5793c674c3a03c292d818b8646a358c,"The film ""Alamo: The Price of Freedom"" was about what 19th century American pioneer born in 1796, who had a pivotal role in the Texas Revolution and died at the Battle of the Alamo, and in the film was played by Steve Sandor?", 	Davy Crockett.
86,6787ea194fefafe128bc905edb648c31,"Raleigh–Durham International Airport, is the main airport serving Raleigh, Durham, and the surrounding Research Triangle region of North Carolina, the airport  is a crew base for which regional airline carrier, owned by Trans States Holdings and is headquartered in Bridgeton, Missouri?"," 	Trans States Airlines, along with Compass Airlines and GoJet Airlines, is owned by Trans States Holdings and is headquartered in Bridgeton"
87,caebb4a2d2e8470e19a86f5111b76efb,when did the blu ray player come out," 	April 10, 2003."
88,e552d5aab4605561afffa5d37133406c,What Academy Award did Walter Thomas Huston won in a 1948 American dramatic adventurous neo-western?, 	Academy Award for Best Supporting Actor.
89,396fe3f65315324fd21c47e135e71357,"The Case for Democracy is a foreign policy manifesto written by one-time Soviet political prisoner and former Israeli Member of the Knesset, Natan Sharansky and co-authored by what former Isreali ambassador to the United States?", 	Ron Dermer.
90,d9d306784b7fe057fef6c357609faad2,what is the population of the des moines area," 	569,633."
91,7e706f8bb0b1face14178644d6d49f9a,is there such a thing as green gold," 	No, there is no such thing as green gold."
92,416388bb5622927ad2470f00e3d4630d,when did us stop backing dollar with gold, 	1971.
93,afea66987797f611e5617b3e6cd9f795,how many episodes will american horror story season 7 have, 	11.
94,43fc7f91ff87ce3f83fc78cd89ef2839,In what Ohio city does the highway which the northern terminus of Pennsylvania Route 75 interchanges with originate?, 	Mercersburg.
95,afdce0153f0d2c18d8db9299800ce5a5,where was killing of the sacred deer filmed, 	The Sacred Deer was filmed at the Cincinnati Zoo.
96,b02978ddb4a11e41ca836178c251d014,Who dies first Benjamin Britten or Sergei Prokofiev?, 	Sergei Prokofiev.
97,17c1b8ae7e1fae9ac085d0485418f20e,when did the first diary of a wimpy kid come out,"  April 1, 2007."
98,07c9b65fe5ac0c0b5cfd626cc3715428,who created the mouse that is used with computers today, 	Douglas Engelbart.
99,10e595a0aa49d837d2facdbc4fd56122,"The actress married to Roger Davis who was offered the role of Victoria Winters is best known for her role as what character in ""Charlie's Angels""?", 	Alexandra Moltke.
100,404ac8ac001325f1054ccd94c12c2778,main character in proust remembrance of things past, 	Narrator.
101,630efae1a0386b020e92c5e498915294,"In what country are the magazines called, ""Rays from the Rose Cross"" and ""Golf Digest"" published?", 	USA.
102,3b7331a9477fdd38ceaba8018af653b0,Confrontation at Concordia chronicles an attempt to cancel an address by the current Prime Minister of what country?, 	Israel.
103,3384d2a824057a663a2116893b878145,Where does the composer live who won an award for his theme music for a supernatural drama television series written by Jack Thorne?, 	Los Angeles.
104,1877281ad93f1313aae8756eb836022f,where is american horror story season 5 filmed, 	Los Angeles.
105,364d932fcc5eed6f815f86f119c66991,"""Beliya"" is song featuring a band who was signed to what record label in November 2012?", 	Mercury Records.
106,0f63ede37c734b19970e8970a8d8fb2e,where is panama city located on a map, 	Panama City is located in Central America.
107,25173e19114bd876b784e7e88b6722f6,What is the name of the television sitcom set in Newport Beach by Mitchell Hurwitz?, 	Arrested Development.
108,ed533b32c930d90aac3271039d18e480,where do the bluths live in arrested development, 	the bluth house.
109,b31f50d964bcc06563179993bbc16e14,who plays jill on young and the restless, 	Jess Walton.
110,731c9a8dd29db3fdb5a413b01ad2e3a0,Which Disney film was inspired by Hamlet and features song collaborations written by the English lyricist responsible for Evita and Jesus Christ Superstar?, 	The Lion King.
111,75d2074c950add5aa495b873444eb0ca,when did harry potter and the sorcerer's stone movie come out, 	2001
112,4d0c871cd01a53c670f1b15c8e57fff5,"Hey, Hey, Hey, It's Fat Albert is an animated primetime special which originally aired on November 12, 1969 on NBC, it would later inspire the long-running 1972 animated series ""Fat Albert and the Cosby Kids"", an American animated series created, produced, and hosted (in live action bookends), by which comedian?", 	Bill Cosby.
113,a5d48e598aa2fc5da6e1b06afeca5df7,where does the zoo keepers wife take place," 	Warsaw, Poland."
114,083ac28aef1d039c3b13015eb6dcfebb,What town is an artist born in 1992 who has worked with Fredrick Tipton from?," 	Memphis, Tennessee."
115,db22b434700cb19427c6d463c4e3d1f1,Life Screams is an album by the singer from what Florida city?, 	Homestead.
116,70d827f2cc8f49fd80ed8237df83e325,How many schools does the university where Dan W. Reicher is the Executive Director of the Steyer-Taylor Center have?  , 	7.
117,53a8626b1b13f010be20c6cbf9e99e1e,steven universe save the light how many players, 	1.
118,29e7001b9eab4ff90e037affb341a9b7,paradoxical sleep refers to which stage of sleep, 	REM sleep.
119,36815cb97c4eda2d458506b114041cba,who sings i won't say i'm in love from hercules, 	Susan Egan.
120,5aad242cee2a8c42383b4ad6c65d27cb,a solar system has four earth-size terrestrial planets," 	Only one terrestrial planet, Earth, is known to have an active hydrosphere."
121,ea94fb454d53e9c6f1e2e6d6f464398a,"What was the name of the debut album which contained a single called ""I Believe"" and was recorded by a 1990s British dance music/rock n'roll band from Cinderford, Gloucestershire?", 	Schubert Dip.
122,46d14f456340020a953a383fc1fcf46d,"What season was it that the Portland Trail Blazers acquired the identical twin brother of Horace Grant, the same season that Chris Dudley had an ankle injury? ", 	1993-94.
123,bc5bc0678e8938d70e130135212144b4,who has made the most half court shots in the nba, 	Jason Kidd.
124,00fc5b4509eafec9f788db70082a2707,in which date the sangeet natak academy recognised satriya nritya, 	2000.
125,7bd23de6ac7fe9fbdc7949da55628f69,What ancient kingdom built several temples to the Egyptian god Amun in what is now Sudan and South Sudan?, 	Kush.
126,4f8daa812f69b0cbfb9c09b7deb95ccc,Which Winery is 50% owned by the former Philip Morris Corporation Inc? , 	Stag's Leap Wine Cellars.
127,77119073554d2a8cdb5bc6e211a0bdf5,Which star of Camp was born in 1932?, 	Jack Smith.
128,303da73f74cb98c1e853073417b9bdc9,when did the macbook air 11 inch come out, 	2010.
129,12ab9f5b44d27136d62e02c60b1a7b1e,How many novels did the detective who helped Antoinette Marceau on the Murder on the Orient Express appear in?, 	33 novels.
130,f02b8884d927a9a7393b2c6a8c1bc85e,"What network did the show The Money Maze, which was hosted by Nick Clooney air on?", 	ABC.
131,3ecf750122c2aa648d0d2b2d513bd969,who did the cardinals trade to get jim edmonds, 	Adam Kennedy and Kent Bottenfield.
132,102e3f25566f81c8be7d247d8cb7bdc5,who sang the man with the golden gun, 	Lulu.
133,dac78748071e1ec3240bf16964205bd8,No.11 Group was a part of which air force that emerged as the largest air force in the world in 1918?, 	The Royal Air Force.
134,b333174fcda2993161eac988a62c2dd2,Get Your Phil includes which song written by Bruce Springsteen and Patti Smith?," 	""Because the Night"""
135,049923c3dd9209443e470ef61c844fc7,"What former jeans model starred in the South Korean film, Always?", 	So Ji-sub.
136,0ffc318235d60a9934bfec7afd36c9a7,what did amanda do to the horse in thoroughbreds, 	She killed it with a knife.
137,96b8bc1f8ee5775a73dec2cb3d55beaf,"What is the premiere date of this American animated television series from the creators of ""Phineas and Ferb"", in which Kate Micucci voices Sara Murphy?"," 	October 3, 2016."
138,f7a16dc310abe26736d0f4385610fde9,who plays the indian boy in phineas and ferb, 	Maulik Pancholy.
139,18370f3e29c1ade2a5008d316f243107,"In the show where there is a rainbow above the logo and J. G. Quintel is an actor, what is Tobias?"," 	Tobias Wilson (voiced by Rupert Degas, season 1; Hugo Harrison, season 2 onward) is a multicolored,"
140,1250357fe7efc2308c84e0c0b580e2c9,"What manner of character is Larry in the TV show that J.G. Quintel is involved in, and which features a rainbow on its logo?"," 	Larry is a rock man who works at almost every establishment in Elmore, including the grocery store, the gas station convenience store and the DVD"
141,fd9030eefd33f09c614afec633faf6b6,The producer of an action-adventure video game developed by Clover Studio and published by Capcom and released in 2008 is now the head producer at what company?, 	PlatinumGames.
142,08ddacfc1abce4e4deb2315f1d7fd046,who starred in the movie on the waterfront, 	Marlon Brando.
143,5602393ae93687bb499be0078b8746ff,who sings shake it like a salt shaker, 	The Ying Yang Twins.
144,6029b9313baf4289461a257120364398,is fallout 3 connected to fallout 1 and 2, 	Yes
145,220e6dbe01396c81d3adc734a46533e1,who played dr. smith in the original lost in space series, 	Jonathan Harris.
146,d8a47742253fc5049ddeeef9f495f7b2,Which film in which Akiva Goldsman was the screenwriter was released first:  The film with one man with a dimpled chin looking forward on its poster or the movies in the Divergent series?, 	The film with one man with a dimpled chin looking forward on its poster.
147,19182ecf3ff601923d829a98cbda33b7,which beatle leads the way on the abbey road album, 	Lennon.
148,dddc0a8964352356d0f29b8bea0ba6ce,who played andy dufresne in the shawshank redemption, 	Tim Robbins.
149,b7f1c8c3fb6f1047bb2bb4a323d197f9,"In the photo of the woman who sings ""Why You Gotta Be So Mean,"" what is the red shape next to her?",..........................
150,eb8471b60faba3582789618eeb89ee41,who is the original singer of one moment in time, 	Whitney Houston.
151,4210004707cdbc91aee6a123373ef18b,"Carl Daniel Ekman (March 17, 1845 – November 3, 1904) was a Swedish chemical engineer who invented the form of the sulfite process of wood pulp manufacturing which was first established on a firm commercial basis, helping to replace rags as the main raw material of paper with wood pulp, he opened the Ekman Pulp and Paper Company mill in Northfleet, Kent near the mouth of the Thames River in 1886, Kent is a county in South East England and is how many of the home counties?", 	One of the home counties.
152,e8cced179864d0a9d5e98b30195774b8,who sings if you don't know me by now song, 	Harold Melvin & the Blue Notes.
153,770e7ac10193bd87ce046738a1e7a977,Which film in 2009 stars a South Korean actress who was in the television series Country Diaries and What is Love?,  Mother.
154,fd3853d5c8ab648182c11bf503dfeb77,"Targe (from Old Franconian *""targa "" ""shield"", Proto-Germanic *""targo "" ""border"") was a general word for shield in late Old English, its diminutive, ""target"", came to mean an object to be aimed at in the 18th century, Frankish,  Old Franconian or Old Frankish was the West Germanic language spoken by the Franks between which type span?", 	4th to 8th century.
155,8f253561527f31cf0456e0b56768bb86,shield volcanoes tend to erupt what type of lava, 	Lava flows.
156,8b20c3c2a3b53198d8aec421ec656339,Sunil Kandalloor is a Mumbai-based artist whose works include sculptors of a member of what party?, 	BJP.
157,dd429cba20ce1d56b1502e09a86c8d0d,What miniseries originally aired on the Sci-Fi channel in the United States in December of 2003?, 	Battlestar Galactica.
158,10af1ef3108d665cba61387c01862399,"In the early years of ""Saturday Night Live"" an archetypal samurai was portrayed by an American comedian best known for what?", 	John Belushi.
159,1a242b91847f838688d5f85aba3c562b,what made up the three tiers of the japanese political system around 1600," 侍 shi, 農 nō, 工 kō."
160,8dec35afa356b6e28978ed460ce6a7b7,Spencer's Mountain stars an AMerican actor best known for playing Danny Williams in what television series?, 	Hawaii Five-O.
161,556e8cbd47e72490007afe3834583485,can you use oyster card at epsom station," 	No, the station is not in the London Oyster card zone."
162,1d106f2272d2afe59a4ba84342e897db,What do they call the snowboarders in the S. Van Wormer title with a surfer on the poster?, 	Urchins.
163,1664c8a27b85dc95b2099c706feaa1c8,"What was the title of the Broadway Musical by Bon Jovi band member David Bryan, about the groundbreaking DJ Dewey Phillips?", 	Memphis.
164,20184b8d48a7d4b250b8ed82e9d1a51c,who did the voice of michael jackson on the simpsons, 	John Jay Smith.
165,4a86f8d3e85ff5f8e57404f79162a316,The artist who sings what's love got to do with it has what on her fingernails?, 	Tina Turner.
166,d3ea868b2a395d083821a3a0e94a8810,is the nightmare before christmas a disney movie," 	Yes, it is a Disney movie."
167,b3229e89676f96d0fa3036f4993611ec,who sings the song back in the new york groove, 	Ace Frehley.
168,ad02c62ee43ccdf0760046cd083221ce,who played gale sayers in brian's song, 	Billy Dee Williams.
169,f7e601e7af013e7c1d8ff4a5a7a8b4e4,who are they fighting in saving private ryan, 	The Germans.
170,a3e1ce3fc29c6a0d63a5d72dd9a659c8,who sang i never promised you a rose garden, 	Lynn Anderson.
171,06fcfcebefb11737600d220c66283cbf,Which professor from the University of Notre Dame also wrote a book which re-kindled serious philosophical debate on the existence of God?, 	Alvin Plantinga.
172,dc1a596fd07dc38f89cde407193ecbbc,does hermione die in the winter's tale, ermione dies in the winter's tale.
173,28411052506c4009e3707aefe55fab15,The Air Jordan Retro XII features a logo in the shape of a famous athlete in silhouette.  What is this man shown wearing on his ear?, 	Michael Jordan.
174,7b24386b961d00516378b341b0158133,who is the royal albert hall named after, 	Queen Victoria.
175,7d56c8239189b4b3ad47887abdc19102,who plays oliver queen's mom in arrow, 	Susanna Thompson.
176,be8063a282f591ce49e69f58679220d9,What 2009 Danish Experimental horror film written and directed by Lars von Trier was the big winner at the 63rd Bodil Awards?, 	Antichrist.
177,28d7896fa7c5733a6fbdb41f6dbdf85a,Alan Ruck co-starred in an updated TV adaptation of the horror series that was a sequel to the film released in what year?, 	2016.
178,138c6dc638130b7f33d2b35a52c264fd,does a macbook air have an ethernet port, 	No.
179,9f18126d09c7b89707e1b11ec6531816,is dark places based on a true story," 	Yes, it is based on a true story."
180,2dc7e6adf59ed0d994827066a47a8637,What American romantic comedy film directed by Garry Marshall featured lead song Stay Here Forever?, 	Valentine's Day.
181,f3f4e65757370df7c6b24424c043e72c,"Shape Shifter is the twenty-first studio album (thirty-sixth album overall) by who, ""Gypsy Queen"", a Szabó hit from 1966 covered by Santana in 1970 as a medley with Fleetwood Mac's ""Black Magic Woman"", Fleetwood Mac are a British-American rock band, formed in London in 1967?", 	Answer the following question and output only the answer.
182,60a6292fd75a61a4095cad35dd91d389,"Taylor Michel Momsen,  frontwoman of The Pretty Reckless, played Jenny Humphrey on what CW series?", 	Gossip Girl.
183,02e0e243d0ee2a101ca618eb3a7a61ea,when did eric forman leave that 70s show, 	Season 8.
184,8b4679bfc8b0d475c5cb08f2e3c0891d,Which Iranian football player was the first to react to the death of Ataullah Behmanesh?, 	Ali Daei.
185,0826b1156af6e08b8d05ea1ff61aae0f,"South African multi-instrumentalist of Cape Malay descent, Ricky Fataar, performed in a rock band known for their visual and aural pastiches and parody of what famous band?", 	The Beatles.
186,da6f5d6f93098e7479f18160279711e7,is dolphin tale based on a true story, 	Dolphin Tale is based on a true story.
187,2544ffcb9bf7c0c1d64c7a26e25475db,Anywhere but Home is a DVD that includes all four music videos by which debut studio album from Evanescence?, 	Fallen.
188,9fe754fa6bbbc1f4500b6f5c353695e4,"By whom was a 2013 American comedy film about a fake family smuggling in drugs from Mexico onto US soil directed which brought the BAFTA Rising Star Award to an English actor known for his work in the films ""The Maze Runner"" (2014), ""Son of Rambow"", """" (2010), ""We're the Millers"" (2013), ""The Revenant"" (2015), and ""Detroit"" (2017)?", 	Will Poulter.
189,10b39ee77121d18931583338ad6b1ca5,The actress that starred as Lexy Gold in a Disney Channel movie made her motion picture debut in what movie?, 	The Parent Trap.
190,1e93cb686e36315d6ae7ab3ad97a0ef4,who plays the twins in the parent trap 1961, 	Brian Keith and Maureen O'Hara.
191,fecedc2002d4b2da977b3339c08aebce,"What 2009 television drama film di the actor that gained his breakthrough role in ""Boyz n the Hood"" star in?", 	Cuba Gooding Jr.
192,79c46102455f37942fcd1004316f547b,Which film did Lexie Bigham act in first:  The movie featuring the song Because You Loved Me or the title with two people hugging each other on its poster?, 	The movie featuring the song Because You Loved Me.
193,77463fd2da984a8b64138a202146df48,is there heat transfer in an isothermal process," 	No, there is no heat transfer in an isothermal process."
194,41bcaa6d21fc5615df54bd4dd7e5703b,Which Disney film was produced first out of One Little Indian and Kidnapped?, 	One Little Indian.
195,346fea96cc98b655d745df75a1bdb537,"What American director, born Joseph McGinty Nichol, directed the pilot episode of ""Chuck""?", 	McG.
196,f17fdd2b3308b4e3e17a7096360fd5f6,is the movie would you rather based on a true story," 	Yes, it is based on a true story."
197,5f5dcedd9349f75ff0f1c292f230f05c,"What is a Canadian-American animated comedy television series created by Danny Antonucci for Cartoon Network, and the sixth of the network's Cartoon Cartoons, Ed, Edd n Eddy or Arthur and the Revenge of Maltazard?"," 	Ed, Edd n Eddy is a Canadian-American animated comedy television series created by Danny Antonucci for Cartoon Network, and the sixth of"
198,a80db545f599841ee3d0fe29c9ca96dc,when did expedition unknown move to discovery channel," 	May 29, 2018."
