#	Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
59	d5bcf3280dba11ecb1e81171463288e9	YesNo	Does 105 Mercer Street have less than 3 windows?	["No 105 Mercer Street does not have less than 3 windows."]	TBD	1.0	[" No 105 Mercer Street has 3 windows."]
60	d5bcf3a00dba11ecb1e81171463288e9	choose	Does Carnaby Street have concrete or bricks as its base?	["Does Carnaby Street has bricks as its base."]	TBD	1.0	[" Concrete."]
61	d5bcf6020dba11ecb1e81171463288e9	color	What color is the middle of the letter A filled in by in the sign for the African American Museum in Philadelphia?	["In the sign for the African American Museum in Philadelphia the middle of the letter A is filled in with red color."]	TBD	1.0	[" Black"]
62	d5bd01380dba11ecb1e81171463288e9	number	How many primary colors are found on the head of the Violet Turaco?	["Two primary colors are found on the head of the Violet Turaco."]	TBD	1.0	[" There are three primary colors found on the head of the Violet Turaco."]
63	d5bd02820dba11ecb1e81171463288e9	YesNo	Does the entrance to the Tokyu Plaza always look the exact same in poster design?	["No the entrance to the Tokyu Plaza does not always look the exact same in poster design."]	TBD	1.0	[" The entrance to the Tokyu Plaza always looks the exact same in poster design."]
64	d5bd07fa0dba11ecb1e81171463288e9	shape	What shape is found 3 times on the front of the Archway in King Charles Street?	["Circles may be spotted three times on the face of the Archway on King Charles Street."]	TBD	1.0	[" Round"]
65	d5bd0a700dba11ecb1e81171463288e9	choose	Does the character in the work Beslotentuinfeest look happy or upset?	["The character in the work Beslotentuinfeest looks upset."]	TBD	1.0	[" The character in the work Beslotentuinfeest looks happy."]
66	d5bd0c960dba11ecb1e81171463288e9	choose	Which native dress includes more floral aspects; Traditional costumes from Łowicz Poland or Traditional clothes Siwa?	["The traditional costumes from Łowicz Poland has more floral aspects."]	TBD	1.0	[" Traditional costumes from Łowicz Poland."]
67	d5bd151a0dba11ecb1e81171463288e9	YesNo	Do both small brown square signs hanging on the side of The Crown Pub Grafton Street Brighton have crowns on them?	["No only one of the small brown square signs has a crown on them."]	TBD	1.0	[" Yes."]
68	d5bd18d00dba11ecb1e81171463288e9	choose	Where could you sit with someone inches away without facing them; Drawing room Wallace Collection London or Back State Room Wallace Collection London?	["You could you sit with someone inches away without facing them in the Drawing room Wallace Collection."]	TBD	1.0	[" Back State Room Wallace Collection London."]
69	d5bd22940dba11ecb1e81171463288e9	number	How many more skis were used by Anders Södergren during the 2010 Olympics than were used by Martin Rulsch during the 2020 Winter Youth Olympics?	["Anders Södergren used two more skis during the 2010 Olympics."]	TBD	1.0	[" None"]
70	d5bd23340dba11ecb1e81171463288e9	Others	What text is on the signage in front of the Rijksmuseum?	["The signage in front of the Rijksmuseum contains the text Museum Is Open."]	TBD	1.0	[" Rijksmuseum"]
71	d5bd2d3e0dba11ecb1e81171463288e9	choose	Which statue depicts a man with his arm raised above his head; The fighting warrior known as the Borghese or Antinous life-size marble statue?	["The fighting warrior statue known as Borghese has his arms raised."]	TBD	1.0	[" The Borghese or Antinous life-size marble statue."]
72	d5bd2ec40dba11ecb1e81171463288e9	Others	What feature does the lion on the Statue of the Lion of Saint Mark have that lions do not normally possess?	["The lion on the Statue of the Lion of Saint Mark has wings."]	TBD	1.0	[" The lion on the Statue of the Lion of Saint Mark has a mane."]
73	d5bd378e0dba11ecb1e81171463288e9	choose	Is the Speed Limit 45 sign on the Mackinac Bridge in St. Ignace or the No Tailgating sign on the Mackinac Bridge higher?	["The No Tailgating sign is higher than the Speed Limit 45 sign on the Mackinac Bridge in St. Ignace."]	TBD	1.0	[" The Speed Limit 45 sign on the Mackinac Bridge in St. Ignace is higher."]
74	d5bd39320dba11ecb1e81171463288e9	color	What color is the lettering on the side and the ball on the roof of the Secession hall in Vienna?	["The lettering is in gold."]	TBD	1.0	[" Blue"]
75	d5bd3e140dba11ecb1e81171463288e9	Others	What grows near both the London BIG Serpentine Pavilion and the Altazimuth Pavilion?	["Trees grow near both the London BIG Serpentine Pavilion and the Altazimuth Pavilion."]	TBD	1.0	[" Plants."]
76	d5bd46ca0dba11ecb1e81171463288e9	Others	What appears at the top of the dome of Saint Peter"s Basilica?	["A small cross appears at the top of the dome of Saint Peters Basilica."]	TBD	1.0	[" A cross."]
77	d5bd479c0dba11ecb1e81171463288e9	YesNo	Are buses taller than all the trees near the Marunouchi building?	["Buses are not taller than all the trees near the Marunouchi Building."]	TBD	1.0	[" Yes."]
78	d5bd5a700dba11ecb1e81171463288e9	Others	The shape in the pavement in front of Barnes & Noble bookstore in Dallas Texas is composed of a smaller and a larger what?	["The shape in the pavement in front of Barnes & Noble bookstore in Dallas Texas is composed of a smaller and a larger circle."]	TBD	1.0	[" The shape in the pavement in front of Barnes & Noble bookstore in Dallas Texas is composed of a smaller and a larger what?"]
79	d5bd5dc20dba11ecb1e81171463288e9	YesNo	Is parking allowed in front of Casa Josep Fitella?	["Yes parking is allowed in front of Casa Josep Fitella."]	TBD	1.0	[" No parking is not allowed in front of Casa Josep Fitella."]
80	d5bd60920dba11ecb1e81171463288e9	number	How many rifles are engraved on the 66th Ohio Monument - Gettysburg?	["There are two rifles engraved on the 66th Ohio Monument at Gettysburg."]	TBD	1.0	[" None"]
81	d5bd61820dba11ecb1e81171463288e9	number	How many pointed poles are there on the roof of the Tokyo disneyland entrance?	["There are three pointed poles on the roof of the Tokyo Disneyland entrance."]	TBD	1.0	[" There are no pointed poles on the roof of the Tokyo disneyland entrance."]
82	d5bd63580dba11ecb1e81171463288e9	choose	Is the increase in elevation as you move inland from the coast gradual or rapid in Big Sur?	["When you move inland from the coast in Big Sur the increase in elevation is rapid."]	TBD	1.0	[" The increase in elevation as you move inland from the coast is gradual."]
83	d5bd661e0dba11ecb1e81171463288e9	Others	What three letters were present above the jersey number on the front of the jersey that Goran Dragić wore during the game on January 21st 2011?	["The letters PHX were present above the jersey number on the front of the jersey that Goran Dragić wore during the game on January 21st 2011."]	TBD	1.0	[".........."]
84	d5bd69d40dba11ecb1e81171463288e9	choose	Which instrument is constructed from a previously living thing more completely; bansuri or Saxhornbasse?	["The bansuri is constructed from a previously living thing more completely as opposed to the Saxhornbasse which is not."]	TBD	1.0	[" Bansuri."]
85	d5bd6ace0dba11ecb1e81171463288e9	choose	Which car has rounder headlights the 1967 Cadillac Series or the Bentley Mulsanne?	["The Bentley Mulsanne has rounder headlights."]	TBD	1.0	[" The 1967 Cadillac Series."]
86	d5bd6b460dba11ecb1e81171463288e9	color	What color shirt can be worn as part of the uniform in a classroom in Niue?	["White or grey shirts are part of the uniform."]	TBD	1.0	[" Blue."]
87	d5bd70960dba11ecb1e81171463288e9	number	How many letters are found on the outside of the Nagoya Mode Academy Spiral Towers?	["11 letters are found on the outside of the Nagoya Mode Academy Spiral Towers."]	TBD	1.0	["..............."]
88	d5bd744c0dba11ecb1e81171463288e9	Others	What number did the podium participants not in first place wear at the 2010 Winter Olympics Women"s Downhill competition wear?	["The second- and third-place participants had the numbers 10 and 5."]	TBD	1.0	[" 001"]
89	d5bd78700dba11ecb1e81171463288e9	choose	Do the headbands of Girls in traditional costumes of Moravia have multiple colors or just a single color?	["There are multiple colors on the headbands included with traditional costumes of Moravia."]	TBD	1.0	[" The headbands of Girls in traditional costumes of Moravia have multiple colors or just a single color."]
90	d5bd7d160dba11ecb1e81171463288e9	Others	Where can people relax in the grass next to the Eifel Tower?	["People can relax in the grass between the avenue of trees next to the Eiffel Tower."]	TBD	1.0	[" Paris France."]
91	d5bd857c0dba11ecb1e81171463288e9	YesNo	Does Rep Joaquin Castro have a small mole on the right side of his face?	["Rep. Joaquin Castro does in fact have a tiny mole on the right side of his face."]	TBD	1.0	[" Yes."]
92	d5bd8c5c0dba11ecb1e81171463288e9	color	What color is the lettering on the sign at Paddy Power and the Admiral casino?	["The color of the lettering on the sign at Paddy Power and the Admiral casino is white."]	TBD	1.0	[" Black."]
93	d5bd8d4c0dba11ecb1e81171463288e9	choose	Which fungus is shinier on top; Hydnum Umbilicatum or Leccinum melaneum?	["Hydnum Umbilicatum is shinier on top."]	TBD	1.0	[" Leccinum melaneum."]
94	d5bd8e460dba11ecb1e81171463288e9	choose	Are the homes at the Main Shopping Street in Enniskillen or the church behind it taller?	["The church is taller."]	TBD	1.0	[" The homes at the Main Shopping Street in Enniskillen are taller."]
95	d5bd98a00dba11ecb1e81171463288e9	YesNo	Are all of the statues on the roof of the Kunsthistorisches Museum in Vienna depicted holding something in their hand?	["No not all of the statues on the roof of the Kunsthistorisches Museum in Vienna are depicted with holding something in their hand."]	TBD	1.0	[" Yes."]
96	d5bd99860dba11ecb1e81171463288e9	color	What color appeared on the uniform for the 2012 Olympic Torch carriers that didn"t appear on the uniforms for the 2008 carriers?	["The color gold appeared on the uniform for the 2012 Olympic Torch carriers and didnt appear on the uniforms for the 2008 carriers."]	TBD	1.0	[" Blue"]
97	d5bd9b700dba11ecb1e81171463288e9	YesNo	Does the Bel-Tun player have a number on both his shorts and his shirt?	["The Bel-Tun player has a number on both his shorts and his shirt."]	TBD	1.0	[" Yes."]
98	d5bd9c560dba11ecb1e81171463288e9	Others	Which Buddha statue has green tiles in front of it?	["The Buddha statue at Hussain sagar has green tiles in front of it."]	TBD	1.0	[" The Buddha statue has green tiles in front of it."]
99	d5bd9f940dba11ecb1e81171463288e9	Others	Which hand is held in front of the swords on Salamanca at the Iglesia de la Vera Cruz?	["The right hand is held in front of the swords on Salamanca at the Iglesia de la Vera Cruz."]	TBD	1.0	[" The right hand."]
100	d5bda2640dba11ecb1e81171463288e9	YesNo	Does  Lycoperdon echinatum always grow on a log?	["Lycoperdon echinatum does not always grow on a log."]	TBD	1.0	[" No Lycoperdon echinatum does not always grow on a log."]
101	d5bda2c80dba11ecb1e81171463288e9	Others	If a southbound train arrives at Arrochar and Tarbet station. what is the small structure"s bottom half made of that they will see as they pull in?	["They will be able to see the bricks."]	TBD	1.0	[" The small structures bottom half made of that they will see as they pull in?"]
102	d5bdb11e0dba11ecb1e81171463288e9	color	What color are the bricks nearest the ground in Buildwas Abbey Chapter House roof?	["The bricks nearest the ground in Buildwas Abbey Chapter House roof are green."]	TBD	1.0	[" Blue"]
103	d5bdb2180dba11ecb1e81171463288e9	choose	During which Castro Theater showing was the Neon S in the Theater name on the fritz; This Filthy World or The Sound Of Music?	["The Neon S in the Castro Theater name was on the fritz during This Filthy World."]	TBD	1.0	[" During which Castro Theater showing was the Neon S in the Theater name on the fritz; This Filthy World or The Sound Of Music?"]
104	d5bdb9c00dba11ecb1e81171463288e9	YesNo	Are the window frames the same color at the Rembrandshuis Museum Amsterdam as the window frames at the The National Museum of Science Technology and Space in Haifa Israel?	["No the window frames at the Rembrandshuis Museum Amsterdam and the window frames at the The National Museum of Science Technology and Space in Haifa Israel are not the same color."]	TBD	1.0	[" Yes."]
105	d5bdbaa60dba11ecb1e81171463288e9	Others	In the statue near the Vienna Austrian Parliament Building what is the man holding?	["In the statue near the Vienna Austrian Parliament Building the man is holding a horse."]	TBD	1.0	[" In the statue near the Vienna Austrian Parliament Building what is the man holding?"]
106	d5bdc5640dba11ecb1e81171463288e9	choose	Which flowers buds appear to be hair covered; Borago officinalis or Tanacetum parthenium?	["The flower buds of the Borago officinalis appear to be covered in hair but the Tanacetum parthenium is not."]	TBD	1.0	[" Borago officinalis."]
107	d5bdc5e60dba11ecb1e81171463288e9	YesNo	Is the acanthurus leucostrenon"s snout as long as the chaetodon ulietensis"s snout?	["No the snout on the Acanthurus leucostrenon is not as long as the one on the Chaetodon ulietensis."]	TBD	1.0	[" The acanthurus leucostrenons snout is longer than the chaetodon ulietensiss snout."]
108	d5bdd9d20dba11ecb1e81171463288e9	choose	Which has fewer protrusions from its main body the Space Shuttle or the SpaceX Crew Dragon?	["SpaceX Crew Dragon has fewer protrusions from its main body."]	TBD	1.0	[" The SpaceX Crew Dragon has fewer protrusions from its main body."]
109	d5bdde8c0dba11ecb1e81171463288e9	number	How many white columns are there on the first floor of the front side of the Bloomingdale"s on Broadway in New York City?	["There are seven white columns on the first floor of the front side of the Bloomingdales on Broadway in New York City."]	TBD	1.0	[" There are no white columns on the first floor of the front side of the Bloomingdales on Broadway in New York City."]
110	d5bde92c0dba11ecb1e81171463288e9	YesNo	Do the signs for both Sony and Ricom both light up with the same color at night?	["No the sign for Sony is blue and the Ricom sign is red at night."]	TBD	1.0	[" No the signs for both Sony and Ricom do not light up with the same color at night."]
111	d5bdebf20dba11ecb1e81171463288e9	number	How many of the medalists in the women"s team sprint event at the 2006 Olympics did not wear a hat on the podium?	["One of the medalists in the womens team sprint event at the 2006 Olympics did not wear a hat on the podium."]	TBD	1.0	[" None."]
112	d5bdf0fc0dba11ecb1e81171463288e9	YesNo	When split lengthwise is the International Space Station a symmetrical structure?	["The International Space Station is not a symmetrical structure if split lengthwise."]	TBD	1.0	[" No the International Space Station is not a symmetrical structure."]
