,qid,Q,A
18,8a36aeac84a462745c5fa5ffacc45c1b,"Which Player(s), in Scoring leaders of 2000–01 AHL season, Plays for the team with a pouncing wild cat on the jersey?","Q:Which Player(s), in Scoring leaders of 2000–01 AHL season, Plays for the team with a pouncing wild cat on the jersey?A:The team with a pouncing wild cat on the jersey is the Philadelphia Phantoms.Q"
19,9ae2827de34f02e886c7d9d6af81e9c6,"Milo Murphy's Law (previously titled Mikey Murphy's Law) is an American animated television series from the creators of ""Phineas and Ferb"", the series revolves around the title character, Milo Murphy, who is a descendant of Edward A. Murphy Jr., was an American aerospace engineer who worked on safety-critical systems, and the namesake of which term,?","Q:Milo Murphy's Law (previously titled Mikey Murphy's Law) is an American animated television series from the creators of ""Phineas and Ferb"", the series revolves around the title character, Milo Murphy, who is a descendant of Edward A. Murphy Jr., was an American aerospace engineer who worked on safety-critical systems, and the namesake of which term,?A:Milo Murphy's Law is an American animated television series from the creators of ""Phineas and"
20,9ccd35f39cdd23d9b4cad3467539d5f4,when did the first episode of phineas and ferb come out,Q:when did the first episode of phineas and ferb come outA:The first episode of Phineas and Ferb came out in 2008.Q:when did
21,6342fbe80aef2e720d0b06d35e4ec463,What color hair does alyson stoner have?,Q:What color hair does alyson stoner have?A:Alyson Stoner has blonde hair.Q:What color hair does alyson st
22,9aa0dd5dd754fdc4a68eabc639a34f35,"Which Album(s), in Singles of Cass Elliot, has three children on its cover?","Q:Which Album(s), in Singles of Cass Elliot, has three children on its cover?A:The Mamas and the Papas' ""California Dreamin'"".Q:What is the"
23,d85e16020cec2e8cdcb347f88e1763c9,is make your own kind of music on an album,Q:is make your own kind of music on an albumA:Yes.Q:How do you make your own kind of music on an album?A:
24,9c4edd8d739fd174c3e3def12de3e7d8,"Is there an amusement park featured in the collage of Tampa, Florida?","Q:Is there an amusement park featured in the collage of Tampa, Florida?A:There is an amusement park featured in the collage of Tampa, Florida.Q:What is"
25,f2def8c149eac4debb187a7057243177,"What is going across the river and in the water on Parkersburg, West Virginia?","Q:What is going across the river and in the water on Parkersburg, West Virginia?A:It’s the West Virginia Department of Environmental Protection’s (WVDEP’s) West Virginia"
26,074182b0a52f0fd0e740b4f64b30113c,How many colors are on the Mississippi flag?,"Q:How many colors are on the Mississippi flag?A:The Mississippi state flag consists of 13 colors: blue, white, red, yellow, orange, green"
27,c39391f49f6932db136820f0ba229324,What arid climate is the region where Page Municipal Airport is located?,Q:What arid climate is the region where Page Municipal Airport is located?A:The region where Page Municipal Airport is located has an arid climate.Q:What is the
28,7c7ffee7b94509e9379ee289a07f2239,"In the city that is served by Contour Airlines as a destination, and which is famous for the metal archway-shaped structure on its shore, how tall is this arch?","Q:In the city that is served by Contour Airlines as a destination, and which is famous for the metal archway-shaped structure on its shore, how tall is this arch?A:The height of the metal archway-shaped structure on the shore of the city that is served by"
29,782b7cd2730063d3406269f49f3abea5,"Who were the stars of the movie whose title begins with ""Meet Me In"" and ends with the name of the city, served by Contour Airlines as a destination, that has a large, metal, archway-shaped sculpture on its shore?","Q:Who were the stars of the movie whose title begins with ""Meet Me In"" and ends with the name of the city, served by Contour Airlines as a destination, that has a large, metal, archway-shaped sculpture on its shore?A:The stars of the movie whose title begins with ""Meet Me In"" and ends with the name of"
30,04ec050615a31c84b35257ba63fff85c,is there going to be a piranha 2,Q:is there going to be a piranha 2A: No.Q:is there going to be a piranha 2B: No.
31,ae6a6019d324f08fb734b74f66a237e2,who owned the manor in the middle ages,Q:who owned the manor in the middle agesA:The manor was owned by the Earl of Arundel.Q:who owned the man
32,e92c5d803610ccf775a0147b50f2446b,are there great white sharks in atlantic ocean,"Q:are there great white sharks in atlantic oceanA:Yes, there are great white sharks in the Atlantic Ocean.Q:are there great white sharks"
33,5fc1a4391a2bc99286531215825a5f5d,what are flying monkeys in wizard of oz called,Q:what are flying monkeys in wizard of oz calledA:Flying monkeys are called flying monkeys.Q:what are flying monkeys in wizard of oz called
34,daa1e572eefb721531c111d7ce59cb5b,are all of the songs in mamma mia here we go again by abba,Q:are all of the songs in mamma mia here we go again by abbaA:yes.Q:are all of the songs in mamma mia here we go again by
35,cc3cbe258ac94f14defe66d3cd14afcf,"Does the band that originally performed ""Slipping Through My Fingers"", and who were imitated by performers at the 2001 ""Stars in Euro Eyes"", have both men and women in its lineup?","Q:Does the band that originally performed ""Slipping Through My Fingers"", and who were imitated by performers at the 2001 ""Stars in Euro Eyes"", have both men and women in its lineup?A:Yes, the band that originally performed ""Slipping Through My Fingers"", and who were"
36,6d372c501004c3e448b1991f39160e99,Did the band that is made up of members of both sexes and was imitated in Stars in Euro Eyes in 2001 sing all songs in mamma mia 2?,"Q:Did the band that is made up of members of both sexes and was imitated in Stars in Euro Eyes in 2001 sing all songs in mamma mia 2?A:Yes, the band that is made up of members of both sexes and was imitated in Stars in"
37,00f604a980ec93043c9cb092a4a54be0,is there a difference between west palm beach and palm beach,Q:is there a difference between west palm beach and palm beachA:There is no difference between west palm beach and palm beach.Q:is there a difference between
38,95a6a8871b1023a781bc5b8c6c6ce460,"What is the name of the final album released by the Christian rock band that formed in the mid 1980s at Kentucky Christian University in Grayson, Kentucky?","Q:What is the name of the final album released by the Christian rock band that formed in the mid 1980s at Kentucky Christian University in Grayson, Kentucky?A:The name of the final album released by the Christian rock band that formed in the mid 1980s at"
39,68e8165c0eed4cd49ae2ed8947dbf41d,How many colors are inthe Point Skyhawks logo?,"Q:How many colors are inthe Point Skyhawks logo?A:The Point Skyhawks logo consists of three colors: red, white, and blue.Q"
40,6e667feb552a8220f74b7a1b6b235646,"Danish Viking, who ruled over parts of Friesland between 841 and 873 was the uncle of a Viking leader who raided the British Isles, West Francia, Frisia, and Lotharingia in the 860s and 870?","Q:Danish Viking, who ruled over parts of Friesland between 841 and 873 was the uncle of a Viking leader who raided the British Isles, West Francia, Frisia, and Lotharingia in the 860s and 870?A:Danish Viking, who ruled over parts of Friesland between 841 and 873 was the uncle"
41,b8a42b80ac6dd145a4d6c33bfbd03128,when did the viking age finish in europe,Q:when did the viking age finish in europeA:the viking age ended in the 10th century.Q:when did the viking age
42,518dd2aa05588b9dc6cb4056e7f821dc,"Which English actor, best known for his role in ""Kind Hearts and Coronets"", is also seen in the 1962 British comedy-drama The Pot Carriers?","Q:Which English actor, best known for his role in ""Kind Hearts and Coronets"", is also seen in the 1962 British comedy-drama The Pot Carriers?A:John Mills.Q:Which English actor, best known for his role in ""Kind Hearts"
43,37044def9bde2dec48a76ce1d83635b0,who played mr doolittle in my fair lady,Q:who played mr doolittle in my fair ladyA:Johnny Desmond.Q:who played mr doolittle in my fair ladyA
44,e783cba0b3df36372d11823e378e5437,Which completely bald person who wears thick glasses is among the members of LGBT billionaires?,Q:Which completely bald person who wears thick glasses is among the members of LGBT billionaires?A:The person who wears thick glasses is a member of LGBT billionaires.Q:What is the
45,5454c14ad01e722c2619b66778daa98b,who owns the rights to little shop of horrors,Q:who owns the rights to little shop of horrorsA:The rights to Little Shop of Horrors are owned by Universal Pictures.Q:what is the
46,265da4be224029df08ddc9dec1637a29,What color is Giorgio Armani's hair?,Q:What color is Giorgio Armani's hair?A:Giorgio Armani's hair color is black.Q:What is Giorgio Arm
47,b6d19503da5c36be904f391d06f2a2ae,Mateo Andacic is a midfielder for what German association football club that was founded in 1899?,Q:Mateo Andacic is a midfielder for what German association football club that was founded in 1899?A:Bayer Leverkusen.Q:Mateo Andacic is a midfielder for
48,36664b6d27bbcbd4bb722f9286cea0bd,What type of ball is shown on the sleeve of Arjen Robben?,Q:What type of ball is shown on the sleeve of Arjen Robben?A:The sleeve of Arjen Robben is made of the same material as the ball.Q:
49,47800dd3d7edae3069eb4e683d1889ef,What is at the top of the logo for Esporte Clube Santo Andre?,Q:What is at the top of the logo for Esporte Clube Santo Andre?A:The top of the logo for Esporte Clube Santo Andre is the name of the club
50,1e288b881eea53a6e3e3e56bd79f40e5,"Is the actor who starred in the films ""Rudy"" and ""D-Tox"" bald?","Q:Is the actor who starred in the films ""Rudy"" and ""D-Tox"" bald?A:Yes.Q:Is the actor who starred in the films ""Rudy"" and """
51,cff1106bdd553b3ef2b8b74419606ce0,"Ben Moore is an American composer who has collaborated with many artists, one artist in particular is someone who has won six Tony Awards, which is more than any other actor--who is this artist?","Q:Ben Moore is an American composer who has collaborated with many artists, one artist in particular is someone who has won six Tony Awards, which is more than any other actor--who is this artist?A:Ben Moore is an American composer who has collaborated with many artists, one artist in particular is someone who"
52,29c32bdfc2af9ec54d02e18e068ef0d4,What part of a compilation does Shake Your Coconuts and Junior Senior have in common?,Q:What part of a compilation does Shake Your Coconuts and Junior Senior have in common?A:They are both part of a compilation.Q:What part of a compilation does Shake Your
53,8a9653890bbbe2188a1744433fd4cacd,Which gmina with a swan in the center of its logo is an administrative division of Suwalki County?,Q:Which gmina with a swan in the center of its logo is an administrative division of Suwalki County?A:The gmina with a swan in the center of its logo is an administrative division of Suwalk
54,8acf581da5ef9fcba411333a1b0c816c,"Which film was released first, Race to Witch Mountain or A Kid in King Arthur's Court?","Q:Which film was released first, Race to Witch Mountain or A Kid in King Arthur's Court?A:Race to Witch Mountain.Q:Which film was released first, Race to Witch Mountain or"
55,1db882f16ee4721cc4c3fe9cf55e07e0,What is the man on the poster for Black Hawk Down (film) holding in his right hand?,Q:What is the man on the poster for Black Hawk Down (film) holding in his right hand?A:The man on the poster for Black Hawk Down (film) holding in his right hand is an American
56,99189c632e9ee45eb7b5571d54ba047d,where is season 2 of the exorcist filmed,Q:where is season 2 of the exorcist filmedA:The exorcist was filmed in New York City.Q:where is season 2 of the
57,eea285074866dd36b5f5a7333b74d09a,Where did the director of the film Three Blind Mice relocate to from Australia?,Q:Where did the director of the film Three Blind Mice relocate to from Australia?A:The director of the film Three Blind Mice relocate to from Australia.Q:Where did the
58,d63dc273e79af14e74bd13aec74415d9,Is there an adult on the motorcycle in the poster for Easy Wheels?,Q:Is there an adult on the motorcycle in the poster for Easy Wheels?A:No.Q:Is there an adult on the motorcycle in the poster for Easy Wheels?
59,539ed6e80ce2a3722b3533e4fd1e7a85,who is considered by many to be the father of soul,Q:who is considered by many to be the father of soulA:John Coltrane.Q:Who is considered by many to be the father of soulA
60,c982323ac12799f2f49f583efc024408,Is Glen E. Friedman's jacket zipped or unzipped?,Q:Is Glen E. Friedman's jacket zipped or unzipped?A:Zipped.Q:Is Glen E. Friedman's jacket zipped or unzipped?
61,a6cb73d18b79117f01e6d814c07a60f7,What is hitting the bongos in the Incredible Bongo Band cover?,"Q:What is hitting the bongos in the Incredible Bongo Band cover?A:The Incredible Bongo Band's cover of ""Bongo Bongos"" was recorded in"
62,d0b8f1a8c94566aabb1596c2f5ce9066,What position are James Brown's hands in?,Q:What position are James Brown's hands in?A:James Brown's hands are in the air.Q:What position are James Brown's hands in
63,1662ffb81bac23620995a9b9fe5cbf72,How many people are in this picture of The Marcels?,Q:How many people are in this picture of The Marcels?A:This is a picture of The Marcels.Q:How many people are in this picture of
64,20118cd37ec52cf7a05c2cbe1be334a1,What style earrings is P. Susheela wearing?,Q:What style earrings is P. Susheela wearing?A:P. Susheela is wearing a pair of earrings.Q:What style earrings
65,2eabd5ce3e8b8da23b996cc41e065315,are tigers the biggest cat in the world,"Q:are tigers the biggest cat in the worldA:Yes, tigers are the biggest cat in the world.Q:what is the biggest"
66,82cc8e753747c05a332a9505c8cfbea9,"The ""Promociones Gutiérrez"" 1st Anniversary Show, was a professional wrestling supercard event promoted by which organization, the focal point of the event was a ""Ruleta de la Muerte"",Spanish for Roulette of Death, Roulette is a casino game named after the French word meaning ""little wheel""?","Q:The ""Promociones Gutiérrez"" 1st Anniversary Show, was a professional wrestling supercard event promoted by which organization, the focal point of the event was a ""Ruleta de la Muerte"",Spanish for Roulette of Death, Roulette is a casino game named after the French word meaning ""little wheel""?A:The ""Promociones Gutiérrez"" 1st Anniversary Show, was a professional wrestling"
67,7c6bc8290d4d5c801a9534648ef8eb45,what comic was roy of the rovers in,Q:what comic was roy of the rovers inA:I don't remember.Q:what comic was roy of the rovers inA:I
68,e9fe583ce94693ec158210d74d8c9add,what state has the highest population of bears,Q:what state has the highest population of bearsA: Alaska.Q:what state has the highest population of bearsA: Alaska.Q:
69,6a304cb24a40342a0612036581a9c7d1,"Is Plamen Iliev (footballer, born 1991) wearing green?","Q:Is Plamen Iliev (footballer, born 1991) wearing green?A:Yes.Q:Is Plamen Iliev (footballer, born 1991) wearing green"
70,4f183e594eda0238cc1d8f06a8ac4cae,What type of ball is the center of the FC Bolosani logo?,Q:What type of ball is the center of the FC Bolosani logo?A:The center of the FC Bolosani logo is a ball.Q:What type of ball
71,a8fa12306d849d5276dbf335d9baa235,"What Classification is the album by UK band Seccond Person, and a musical genre that originated in the early 1990s in the United Kingdom, especially Bristol?","Q:What Classification is the album by UK band Seccond Person, and a musical genre that originated in the early 1990s in the United Kingdom, especially Bristol?A:The album by UK band Seccond Person, and a musical genre that originated in the early 1990"
72,1b5e2bd0c3128eae8ad6f0ce6cd4aa16,when was ain't added to the dictionary,Q:when was ain't added to the dictionaryA:A: Ain't was added to the dictionary in the 1970s.A
73,c61938c1dff72fbe9d26ad1b754e7bbf,"Which drink is considered a highball, a Rickey or a Greyhound?","Q:Which drink is considered a highball, a Rickey or a Greyhound?A:A highball is a cocktail made with gin, vermouth and club soda. A Greyhound"
74,c95fa4bc3ff92818257af88a1259f333,What is the main color on the cover of Kicking and Screaming (1995 film)?,Q:What is the main color on the cover of Kicking and Screaming (1995 film)?A:The main color on the cover of Kicking and Screaming (1995 film) is blue.
75,1da000eba3307f025502a6df568264c1,"Margot at the Wedding has how many main characters, as portrayed on the front cover?","Q:Margot at the Wedding has how many main characters, as portrayed on the front cover?A:Margot at the Wedding has four main characters, as portrayed on the front cover.Q:"
76,86290fc0b15679306a554c31ae98264b,What type of outfit is Wes Anderson wearing?,Q:What type of outfit is Wes Anderson wearing?A:Wes Anderson is wearing a suit.Q:What type of outfit is Wes Anderson wearing?
77,4208cf3ce3392da60fcb29c52861f2dc,How many people are on the advertisement for Solarbabies?,Q:How many people are on the advertisement for Solarbabies?A:The advertisement for Solarbabies has been running for more than a year.Q:How many
78,3204771c22f1cd16d58885d41af582aa,Chappaquiddick is an upcoming American drama film starring an Australian film and television actor known for playing Tommy Caffee on what television series?,Q:Chappaquiddick is an upcoming American drama film starring an Australian film and television actor known for playing Tommy Caffee on what television series?A:Chappaquiddick is an upcoming American drama film starring an Australian film and television actor known for
79,3061f1321a319a1b1db49bbcdbe5146b,"Which one, Boğaziçi University or Basilica Cistern, was built in the 6th century during the reign of Byzantine Emperor Justinian I?","Q:Which one, Boğaziçi University or Basilica Cistern, was built in the 6th century during the reign of Byzantine Emperor Justinian I?A:Boğaziçi University was built in the 6th century during the reign of Byzantine Emperor Justin"
80,11601aa874c6b2ad0c866ff65f27bb63,who was first offered the part of columbo,Q:who was first offered the part of columboA:Columbo was first offered the part of Columbo by Peter Falk.Q:Who was the
81,30d2f3535accc83d174301378ebd07b6,"Sechskies is a six member South Korean boy band that includes what South Korean rapper whose first solo single was ""A-Ha""?","Q:Sechskies is a six member South Korean boy band that includes what South Korean rapper whose first solo single was ""A-Ha""?A:Sechskies is a six member South Korean boy band that includes what South Korean rapper whose first"
82,cb281b0a823b788b5513a57d446acd41,who plays the huntsman in snow white and the huntsman,Q:who plays the huntsman in snow white and the huntsmanA:The Huntsman is played by Chris Hemsworth.Q:who plays the huntsman
83,d7abf11e4f64b4d59904422b17940dfc,What are the men wearing around their necks in Dil Jo Bhi Kahey poster?,Q:What are the men wearing around their necks in Dil Jo Bhi Kahey poster?A:The men wearing around their necks in Dil Jo Bhi Kahey poster are the police officers.
84,02713dd10d639aa3d90b0ac987db9427,What color is the woman's hair on the top of the advertisement for True True Lie?,Q:What color is the woman's hair on the top of the advertisement for True True Lie?A:The woman's hair on the top of the advertisement for True True Lie is white.Q:
85,0b9cc9d9f48fca74a5eeb8ded92f9f44,"The 1993-94 Portland Trail Blazers season included Harvey Grant, who also has an idential twin named who?","Q:The 1993-94 Portland Trail Blazers season included Harvey Grant, who also has an idential twin named who?A:The 1993-94 Portland Trail Blazers season included Harvey Grant, who also has an idential"
86,819e3160f22972d6db17a64a3ba79bb2,Does John Paxson have facial hair?,Q:Does John Paxson have facial hair?A:John Paxson does not have facial hair.Q:Does John Paxson have a
87,a5ae1e7b8d5dd655ca551a068b327933,"Which Actor(s), in Cast and characters of Nikita (TV series), have a moustache and a beard?","Q:Which Actor(s), in Cast and characters of Nikita (TV series), have a moustache and a beard?A:Nikita (TV series) has a moustache and a beard.Q:What is"
88,2df1a1ddef25dcdbad7fb43ffcf72ab9,What body part is on the front cover of As Real as It Gets?,Q:What body part is on the front cover of As Real as It Gets?A:The front cover of As Real as It Gets is a picture of a woman's face.Q
89,2cbe6f859124a34a828442c29b1be3f5,What sport is Maria Kharenkova participating in?,Q:What sport is Maria Kharenkova participating in?A:Maria Kharenkova is a Russian figure skater.Q:What is Maria K
90,7275a1bc421f71a683f41129b3daea17,What color is the portion of the mat that Lilia Akhaimova is standing on?,Q:What color is the portion of the mat that Lilia Akhaimova is standing on?A:The portion of the mat that Lilia Akhaimova is standing on is white.Q
91,dfd71b36ba718b4599b47500af3637c7,What hairstyle is Maria Paseka wearing?,Q:What hairstyle is Maria Paseka wearing?A: Maria Paseka is wearing a short hairstyle.Q:What hairstyle is
92,5420a9a9fec78657817402eedeaccb4d,What is covering Viktoria Komova's forehead?,Q:What is covering Viktoria Komova's forehead?A:Viktoria Komova's forehead is covered by her hair.Q:What is covering
93,6b2f7472e62a3533e61fec4944adc7ff,Who directed the film that starred Jeremy Piven and the actress who was married to Woody Allen?,Q:Who directed the film that starred Jeremy Piven and the actress who was married to Woody Allen?A:The film was directed by Woody Allen.Q:What is the name of the film that
94,7e99b54a4c85de0509ca2c57a94b4fa2,what does the sun symbolize in the philippine flag,Q:what does the sun symbolize in the philippine flagA:The sun symbolizes the light of the world.Q:what does the sun symbolize in
95,08fac605c314afb1b2121b278dbfc41b,What is floating around the two people in Slumdog Millionaire?,Q:What is floating around the two people in Slumdog Millionaire?A:The two people in Slumdog Millionaire are Salim and Jamal.Q:What
96,ba106ac05d8f9833fde1e7406f961b4a,"Of the movies that the English actress Sheila Allen appeared in, which has a spider web on its poster?","Q:Of the movies that the English actress Sheila Allen appeared in, which has a spider web on its poster?A:Of the movies that the English actress Sheila Allen appeared in, which has a spider web on its"
97,737f56f33514b755373845a6c533c395,who played joanna in the movie love actually,Q:who played joanna in the movie love actuallyA:John Cusack.Q:who played joanna in the movie love actuallyA:John
98,e2248f11aac7e94ae21f1aa301f6401f,In what city is Ken Bolek's baseball academy located?,"Q:In what city is Ken Bolek's baseball academy located?A:Ken Bolek's baseball academy is located in the city of San Diego, California.Q"
99,b8ea5f189700c54c49eb899a1a2f8c52,"Which League(s), in Professional leagues of Gridiron football, has a logo that includes a football or representation of a football?","Q:Which League(s), in Professional leagues of Gridiron football, has a logo that includes a football or representation of a football?A:The NFL has a logo that includes a football or representation of a football.Q:Which League"
100,544340120d7810d49dc69742e6bcf846,st vincent and the grenadines ambassador to the united states,Q:st vincent and the grenadines ambassador to the united statesA: I am the Ambassador of St Vincent and the Grenadines to the United States of America.
101,ced237f8af0c8f6b8b1989a48f0b0969,What is in the center of the logo for Alliance of American Football?,Q:What is in the center of the logo for Alliance of American Football?A:The center of the logo for the Alliance of American Football (AAF) is an American flag.
102,7b32255070b7c0f78e93fd1a55094111,is chicago the biggest city in the world,Q:is chicago the biggest city in the worldA:Chicago is the biggest city in the world.Q:what is the biggest city in the world
103,47a31887994e63786bfef6ffb8c14fe9,where are they taking piper in season 2,Q:where are they taking piper in season 2A: I don’t know. I’m not sure if they’re taking it in season 2
104,26a5b47b2bdb45270a9fedb1443b7bc3,plant genus that includes the bananas and plantains,Q:plant genus that includes the bananas and plantainsA:The plantain is a member of the family Plantaginaceae.Q:plant genus that includes
105,3ab2e48ab4b29f2a2134fe482c40ac6d,Does Biohazard (band) perform live?,"Q:Does Biohazard (band) perform live?A:Yes, Biohazard (band) performs live.Q:Does Biohazard (band"
106,ef0ead3d3d62ee8bdfc632492d2b4ee8,Are the Transplants (band) giving an indoor or outdoor concert?,"Q:Are the Transplants (band) giving an indoor or outdoor concert?A:The Transplants (band) will be giving an indoor concert at the Ritz-Carlton,"
107,4e0256e74443d82b6a1870b776d0ec37,"The label that has remixed the singer whose debut single was ""Before Your Love/A Moment Like This"" was established in what year?","Q:The label that has remixed the singer whose debut single was ""Before Your Love/A Moment Like This"" was established in what year?A:The label that has remixed the singer whose debut single was ""Before Your Love/A Moment Like"
108,c465aacdd3cc5206159faf47beda45a6,What color shirt is Tommaso Benvenuti (rugby union) wearing ?,Q:What color shirt is Tommaso Benvenuti (rugby union) wearing?A:Tommaso Benvenuti (rugby union) is wearing a blue shirt.Q:
109,4469e90c723e88c570a2144597cc3e8c,What type of shoes is Takudzwa Ngwenya wearing?,Q:What type of shoes is Takudzwa Ngwenya wearing?A:Takudzwa Ngwenya is wearing sneakers.Q:What type of shoes is
110,2e7fa01a2e1cc5b43f3adf8e44d82d76,What sport is Jonathan Sexton playing here?,Q:What sport is Jonathan Sexton playing here?A:Jonathan Sexton is a professional rugby player who plays for the Ireland national rugby team. He was born
111,1a7c3d22ee71166bbe3b3f8ed463995c,What type of pants is Ben Foden wearing?,Q:What type of pants is Ben Foden wearing?A:Ben Foden is wearing a pair of jeans.Q:What type of pants is Ben F
112,8a0bf9434e72991aa5465d6f225c6139,Is Marvin the Martian shown on the poster for Bugs Bunny: Lost in Time game?,Q:Is Marvin the Martian shown on the poster for Bugs Bunny: Lost in Time game?A:No.Q:Is Marvin the Martian shown on the poster for Bugs Bunny:
113,b4fa630041e016caa616ebaff6c15491,What is Elmer Fudd holding?,Q:What is Elmer Fudd holding?A:Elmer Fudd is holding a gun.Q:What is Elmer Fudd holding?
114,a0902a1f46fcd0c4cc0ade134826d32c,What color are the gloves worn in Muttley?,Q:What color are the gloves worn in Muttley?A:The gloves worn in Muttley are blue.Q:What color are the gloves worn in
115,58c2b2784684608a246b8bf7c2875797,What is the woman on the Almost Famous poster wearing on her eyes?,Q:What is the woman on the Almost Famous poster wearing on her eyes?A:The woman on the Almost Famous poster is wearing sunglasses.Q:What is the woman
116,8e808b22c12f1e0bea378be41585af43,"Leopold VI, was the Duke of Syria from 1194, and had the title of which medieval principality, of the Holy Roman Empire, from 1198 to his death in 1230?","Q:Leopold VI, was the Duke of Syria from 1194, and had the title of which medieval principality, of the Holy Roman Empire, from 1198 to his death in 1230?A:Leopold VI, was the Duke of Syria from 1194, and had the title of which medieval"
117,669991e1b5edfd99ac207019ea8d8300,"In Torpedo, what is in the diver's right hand?","Q:In Torpedo, what is in the diver's right hand?A:The diver's right hand is the hand that holds the torpedo.Q:In Torped"
118,3c9ecba13118c88412596fabe64a26ab,are there supposed to be subtitles in dances with wolves,"Q:are there supposed to be subtitles in dances with wolvesA:Yes, there are subtitles in dances with wolves.Q:are there any subtit"
119,c45775178d1457f3250348da7f2763a9,How many people are in the Reservoir Dogs poster?,Q:How many people are in the Reservoir Dogs poster?A:The poster for Reservoir Dogs has a total of 5 people.Q:How many people
120,3d850cc0c17129daea534c001bc0ee75,Is there a rocket in this photo of the Geosynchronous Satellite Launch Vehicle?,Q:Is there a rocket in this photo of the Geosynchronous Satellite Launch Vehicle?A:Yes.Q:Is there a rocket in this photo of the Geosynchronous Satellite
121,ceb56145333d41fb23e4baa138675c2f,What color dress is the woman wearing in the Tanu Weds Manu poster?,Q:What color dress is the woman wearing in the Tanu Weds Manu poster?A:The woman in the Tanu Weds Manu poster is wearing a red dress.Q:
122,1167be84d8273cb7d87eebaec313dec9,What color dress is the woman on the right wearing in Nil Battey Sannata?,Q:What color dress is the woman on the right wearing in Nil Battey Sannata?A:The woman on the right is wearing a red dress.Q:What color dress is the woman
